VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.480886,0.563653,0.599564,0.521323,0.557196
y6LC5kAJmHw.005.mp4,0.542059,0.607000,0.607151,0.577222,0.594395
vJDx6TCX32M.005.mp4,0.572473,0.665001,0.631758,0.622573,0.660197
uStuc1OX0f0.001.mp4,0.652613,0.607871,0.639490,0.669011,0.662906
0MB91ku0eEw.002.mp4,0.450675,0.584871,0.581212,0.533895,0.509160
19pTUX8KfYM.001.mp4,0.393894,0.530616,0.518637,0.458683,0.489867
KueRj0rDWIE.004.mp4,0.518138,0.517512,0.433598,0.498378,0.599727
bnoPmV0_aIc.003.mp4,0.569314,0.617525,0.708060,0.679905,0.624348
struoSVUsUg.004.mp4,0.617877,0.634934,0.741700,0.721332,0.719931
4vdJGgZpj4k.003.mp4,0.508551,0.592802,0.589536,0.578142,0.577573
Ie2y_yOeKpo.002.mp4,0.531591,0.541058,0.489626,0.553046,0.526710
tvKUJujTUEo.000.mp4,0.460447,0.581774,0.627875,0.606629,0.593936
FNHMXPaHll0.001.mp4,0.722406,0.597347,0.586867,0.718859,0.721668
_tq-VgoXGMo.004.mp4,0.596031,0.544354,0.456163,0.582050,0.663083
2AV8m02PjdU.005.mp4,0.422475,0.522573,0.439045,0.436491,0.545488
hIxLNK_x_QA.001.mp4,0.596719,0.593387,0.543519,0.562242,0.657534
hhdoeK8SsiI.004.mp4,0.571463,0.542898,0.535671,0.522035,0.568696
ZGox7tevC6A.002.mp4,0.402094,0.547534,0.458292,0.472408,0.521641
KHQJhOzdrYo.001.mp4,0.408339,0.539799,0.535674,0.496501,0.546396
v1ScttBOQc8.003.mp4,0.575751,0.599417,0.509652,0.580913,0.589169
1yIGI42lzak.000.mp4,0.369682,0.524153,0.538272,0.445439,0.530862
9UWCHrG5mys.002.mp4,0.485628,0.510474,0.488698,0.523221,0.585389
ld7mBR4v3yU.004.mp4,0.374450,0.570195,0.760329,0.543575,0.479181
4XdZDodpzac.004.mp4,0.464716,0.548711,0.487572,0.509663,0.560615
encC96iqr9Y.005.mp4,0.407986,0.557956,0.525862,0.519980,0.518803
9n8dNi-ERQ0.002.mp4,0.494202,0.549667,0.468435,0.530991,0.534879
B-OJ_xZILLg.004.mp4,0.121639,0.075555,0.067579,0.190076,0.204331
K9h_wA30XgM.004.mp4,0.447272,0.549652,0.404928,0.496152,0.528173
qssXr_Fg96o.004.mp4,0.589162,0.629293,0.607338,0.631434,0.607853
Wj8ZY5d1lbs.001.mp4,0.404013,0.521211,0.466565,0.475855,0.577396
bEXDNfLBy1I.005.mp4,0.514769,0.550044,0.530507,0.533519,0.659195
QS7TwjzkYiU.001.mp4,0.513426,0.599647,0.539017,0.531125,0.575327
lkdQjIunxSE.004.mp4,0.526778,0.610145,0.697454,0.620099,0.660987
rT0TqakPrAI.001.mp4,0.509295,0.575760,0.590150,0.583299,0.605861
9J-KIPMQmqk.002.mp4,0.449224,0.567467,0.647544,0.566481,0.545888
2uAJJH7B5aw.002.mp4,0.596362,0.618997,0.729520,0.694247,0.702027
lFzrVSbp254.001.mp4,0.586776,0.632754,0.614978,0.686559,0.667330
wYixHjntI-4.003.mp4,0.494844,0.564302,0.622074,0.557822,0.621157
7ZnijRlK5-E.005.mp4,0.413075,0.499265,0.530404,0.436977,0.448319
hX2TVefa5bQ.003.mp4,0.561743,0.552003,0.525128,0.569996,0.616952
W0Ay5uul8j0.000.mp4,0.662615,0.597276,0.574554,0.616487,0.691913
5VG1EgzvprE.004.mp4,0.625344,0.599926,0.540573,0.624946,0.748341
sR6UEGk-_mE.000.mp4,0.395790,0.511560,0.467787,0.416533,0.624710
WpEZOSrENL0.000.mp4,0.435468,0.555578,0.570667,0.502434,0.526761
OmXuhT4yJpo.004.mp4,0.716396,0.614876,0.683115,0.713710,0.710686
T-mK85acIOc.001.mp4,0.366551,0.490107,0.444522,0.428511,0.486890
383HhOtOBwg.005.mp4,0.518972,0.538816,0.427914,0.547048,0.612732
NVvKBE5FTMk.003.mp4,0.548352,0.574299,0.592252,0.616565,0.651102
vp9p1osOaLI.004.mp4,0.548218,0.549296,0.469931,0.460928,0.572465
FxVUG2R1y0Q.002.mp4,0.665595,0.642604,0.661171,0.667336,0.731502
LBKbubsgpE8.004.mp4,0.668101,0.606257,0.677269,0.663616,0.718448
yIe7Rp54-bU.003.mp4,0.529997,0.567040,0.555176,0.528310,0.584375
MZkDsB04kt8.001.mp4,0.661075,0.612853,0.575088,0.634856,0.738870
4fN-DKUzgWQ.004.mp4,0.603478,0.624274,0.581774,0.631073,0.592311
BV6Pqy4fSwc.002.mp4,0.600353,0.597796,0.491522,0.616645,0.624521
iEgV9E3xm90.004.mp4,0.600255,0.614284,0.686794,0.685115,0.683401
H6yu96w7tUc.003.mp4,0.386529,0.585663,0.600986,0.527824,0.493430
Jy716zClCKs.004.mp4,0.368766,0.530674,0.458988,0.413067,0.471070
fiVORaERbP0.005.mp4,0.300948,0.553621,0.572977,0.498277,0.468489
wXLL0teBlvs.002.mp4,0.681946,0.671909,0.752607,0.700301,0.760754
0MB91ku0eEw.001.mp4,0.522332,0.598665,0.636743,0.594519,0.577675
dB65He57Ki8.000.mp4,0.710508,0.617745,0.649623,0.710741,0.723117
IV01x2GS61g.004.mp4,0.437596,0.584684,0.664931,0.565707,0.522429
WosLI6krxUg.005.mp4,0.402155,0.563547,0.486580,0.495371,0.542145
HUHFlCs3YJ8.002.mp4,0.391573,0.546586,0.474610,0.468088,0.601610
KRo-x2uoHUg.002.mp4,0.793212,0.607295,0.571813,0.670036,0.684440
38fE5B4ghw0.001.mp4,0.552944,0.584761,0.497067,0.613208,0.670091
2AV8m02PjdU.004.mp4,0.447053,0.534445,0.472178,0.477627,0.587209
EYbPGTIcnjs.004.mp4,0.610505,0.569959,0.584182,0.649613,0.725249
2c42A4Z7qPE.001.mp4,0.557877,0.567907,0.587178,0.609252,0.676028
lShOveDL2dw.003.mp4,0.472810,0.635823,0.583568,0.599478,0.585024
EwMMNKLjO9w.004.mp4,0.464542,0.541782,0.467383,0.480415,0.563284
39o1zJFeM7E.000.mp4,0.486483,0.541762,0.566865,0.547399,0.587179
83cmR2fkyy8.000.mp4,0.501597,0.514659,0.483543,0.530702,0.586867
BSfClgoqf00.001.mp4,0.453508,0.548509,0.515548,0.486970,0.579204
uKy7lHuMQ_o.003.mp4,0.425621,0.504180,0.440713,0.441203,0.539945
WTzDOt2GO1M.004.mp4,0.451166,0.555521,0.510789,0.518157,0.539970
YucC--PknOo.000.mp4,0.481458,0.600822,0.527898,0.617927,0.658540
1mReUxIEuw0.004.mp4,0.417750,0.504865,0.434298,0.457210,0.507594
Pr-RpZ4gYCM.003.mp4,0.438387,0.517590,0.516787,0.412263,0.569524
o6JCQlOC3oE.000.mp4,0.299861,0.485097,0.301548,0.369340,0.439185
luH2RoZW-eY.005.mp4,0.484158,0.517023,0.432514,0.491521,0.563093
mpk5Ubw2fj8.002.mp4,0.356009,0.517457,0.568534,0.429590,0.428646
7Y3S4nfQHeo.000.mp4,0.254981,0.456020,0.556258,0.452986,0.425236
keW8-eSiQ70.000.mp4,0.469845,0.546333,0.467675,0.515784,0.537023
c8idT3lRnQ8.004.mp4,0.498154,0.550332,0.670773,0.554825,0.628671
CwmjP27fivQ.002.mp4,0.599724,0.592884,0.566752,0.638473,0.681409
2-LDYe7OXZU.002.mp4,0.465397,0.533117,0.524988,0.454300,0.490066
PTV5TBVRHxo.004.mp4,0.487311,0.585881,0.575477,0.538347,0.568025
IFF47jVKMj8.005.mp4,0.522284,0.576053,0.586681,0.544878,0.604117
tuuQmKxW3iU.000.mp4,0.399797,0.501338,0.426632,0.443591,0.473972
thl4HwoqyrI.005.mp4,0.405789,0.507649,0.474869,0.448131,0.486390
-mt-IKgGhuY.002.mp4,0.440003,0.553677,0.516488,0.516938,0.598810
0MB91ku0eEw.004.mp4,0.470730,0.573517,0.594554,0.571309,0.510593
SR1Q5M2urxY.001.mp4,0.418750,0.499415,0.442877,0.431105,0.570909
H6yu96w7tUc.001.mp4,0.341508,0.586814,0.597726,0.519502,0.474218
xfMOELCuN94.005.mp4,0.481858,0.558579,0.517077,0.585839,0.635937
2GHz8LYflE0.003.mp4,0.430906,0.523840,0.451286,0.388807,0.448962
UEYKBC_SuzU.002.mp4,0.446496,0.551369,0.416107,0.481080,0.566055
JmAQlC-FEV8.002.mp4,0.192915,0.408139,0.327017,0.201175,0.232452
fEZrAGQoh_g.003.mp4,0.386259,0.531878,0.491996,0.491758,0.465853
scifP1EXSdo.005.mp4,0.497471,0.611988,0.577544,0.604218,0.547462
b9nbAAe8F7o.001.mp4,0.532506,0.545656,0.403601,0.501008,0.607522
1Lv72Si4GnY.000.mp4,0.349468,0.452840,0.346752,0.319269,0.388755
aIh8DTa3RVg.004.mp4,0.407901,0.570972,0.531903,0.438965,0.453038
ASDpn9yOYAo.001.mp4,0.553687,0.581639,0.486874,0.566560,0.632135
bnM9Ow52x3o.003.mp4,0.626797,0.619562,0.635513,0.659411,0.711540
PWM-bKcs2p8.005.mp4,0.186678,0.413403,0.306655,0.226057,0.319283
wUkdpuWq_Q0.004.mp4,0.576013,0.577274,0.595400,0.631555,0.689959
AjCI_w9Szks.004.mp4,0.459543,0.530282,0.616784,0.514076,0.511529
qVcw5-mm31s.003.mp4,0.476623,0.559037,0.539942,0.521565,0.652087
FaBTYkzhuK4.003.mp4,0.325732,0.481354,0.387152,0.398582,0.379388
DfpKVl9Zpdg.000.mp4,0.385326,0.474984,0.364940,0.406527,0.444739
kY_4WyAXxrQ.001.mp4,0.372569,0.498939,0.527620,0.423935,0.434481
Y6iogSmj6FQ.001.mp4,0.423567,0.456788,0.331126,0.359409,0.376243
oU7zAWm_01o.001.mp4,0.700174,0.608058,0.639541,0.661275,0.607493
nR0h3WFbPfA.005.mp4,0.546794,0.546848,0.435089,0.520839,0.606918
bGLwxQ1lonQ.000.mp4,0.657079,0.568805,0.503833,0.527243,0.674021
qoztP0w5-Vo.004.mp4,0.542579,0.582572,0.460222,0.584269,0.657935
SgWtBK48AjE.005.mp4,0.682591,0.645340,0.624767,0.653173,0.688281
syTTeox8Yaw.000.mp4,0.431040,0.502337,0.443567,0.510652,0.580841
Lt89YrQHF_w.003.mp4,0.383938,0.487662,0.359948,0.372727,0.466231
OovRk5U9_GY.003.mp4,0.554821,0.587133,0.554740,0.661604,0.649033
1DCnIad1Y0w.001.mp4,0.357830,0.493573,0.399946,0.336124,0.376520
aqd4_4ga1fQ.002.mp4,0.315985,0.503694,0.407024,0.384293,0.441407
8hGOOynn3ZU.002.mp4,0.303503,0.506126,0.492476,0.409642,0.430412
xgwiqo2AsCA.003.mp4,0.355961,0.516423,0.431411,0.433814,0.497438
BLwgxAWf7cg.002.mp4,0.305952,0.423071,0.235398,0.297827,0.429713
jd9_8OPxM3A.000.mp4,0.459768,0.578067,0.533682,0.546780,0.551135
xq0-QVHxp-Q.002.mp4,0.498664,0.545433,0.545905,0.557473,0.591974
EX3i4IMY1Pw.004.mp4,0.465807,0.583891,0.531603,0.582879,0.586817
V4ibYU1O-YI.003.mp4,0.443602,0.517389,0.401702,0.438256,0.567554
4lj66h4CXI8.000.mp4,0.529940,0.555579,0.639962,0.554934,0.629764
GaUs3UUUtmw.003.mp4,0.453474,0.520544,0.583714,0.524954,0.587647
6waL_gUxtAM.005.mp4,0.703855,0.629859,0.710998,0.668484,0.772772
DvWzedL3QCk.005.mp4,0.693468,0.633635,0.673890,0.735085,0.681782
KYkfjIZEScM.000.mp4,0.453342,0.552236,0.628111,0.582781,0.598003
Cng72emlXAM.002.mp4,0.427339,0.552890,0.535982,0.494126,0.544532
mkJjaOADfj4.000.mp4,0.622067,0.602521,0.661802,0.666218,0.677857
aQVGVhcMBtE.005.mp4,0.394099,0.479827,0.452093,0.458524,0.507457
yzKfXFT5KYU.001.mp4,0.507330,0.547871,0.511778,0.484348,0.532191
h9jIdLBaMEo.003.mp4,0.709636,0.622169,0.610517,0.662142,0.753487
7GRC7XjGzX8.002.mp4,0.596166,0.648437,0.683048,0.648840,0.669734
_ZjEr8ybbFM.005.mp4,0.383272,0.538918,0.480839,0.474498,0.526106
MkVsl0hdphE.005.mp4,0.507745,0.547181,0.452025,0.509624,0.588464
-DOqN0d8KHw.005.mp4,0.526635,0.557606,0.515379,0.471426,0.576586
4vdJGgZpj4k.000.mp4,0.494213,0.600403,0.564607,0.560784,0.543159
WosLI6krxUg.004.mp4,0.455949,0.561141,0.539862,0.502158,0.555182
9RfE2-aTvaM.004.mp4,0.489798,0.607347,0.565612,0.576047,0.576929
IL5VgGakSNw.001.mp4,0.383362,0.496627,0.480481,0.450029,0.491000
orlXEgAepGo.004.mp4,0.539433,0.511694,0.440358,0.521810,0.568416
hmy9XEvT2v4.003.mp4,0.555064,0.595285,0.562237,0.570791,0.620251
-N6QKrbnaDs.003.mp4,0.375816,0.490166,0.432959,0.409589,0.549051
VXcccqr-IAU.000.mp4,0.439502,0.551132,0.579011,0.517415,0.553454
It0-yCwOc5k.001.mp4,0.382931,0.510285,0.470145,0.478800,0.513479
LKc69Et2Jg8.003.mp4,0.412375,0.526000,0.458373,0.448655,0.454505
26CMYJn3u6Y.001.mp4,0.663941,0.594885,0.645486,0.640774,0.692702
uHrP02iwW1o.003.mp4,0.659246,0.566973,0.456552,0.617647,0.726580
HekcZ0Em60E.001.mp4,0.503307,0.534371,0.491000,0.479269,0.570289
48S9_KZvzVw.002.mp4,0.600215,0.660234,0.738507,0.669273,0.716060
cpch8WDydcM.004.mp4,0.596444,0.616008,0.684012,0.679080,0.652516
YPMffqhP0C8.005.mp4,0.404151,0.481137,0.391502,0.351519,0.392234
2hhqEWiv4eI.005.mp4,0.392796,0.509696,0.410843,0.482287,0.487085
OMHlfDF99Mw.005.mp4,0.503391,0.540250,0.567971,0.552024,0.605305
KVepk_9iPEU.001.mp4,0.500175,0.616176,0.565476,0.558639,0.607010
m2uxFfpb5xU.002.mp4,0.405748,0.495853,0.503830,0.467461,0.522628
vLAHfIjmRMc.002.mp4,0.629373,0.620465,0.616792,0.676553,0.695779
PReOtefm17s.003.mp4,0.538055,0.603858,0.470106,0.629207,0.620515
heE4ZZXwehI.003.mp4,0.549941,0.622864,0.601757,0.612428,0.658733
1uC-2TZqplE.003.mp4,0.377830,0.456297,0.445878,0.374415,0.461059
NhyVkwcZbTA.001.mp4,0.551763,0.623204,0.643685,0.598059,0.694233
piNQPNAKzyU.004.mp4,0.339974,0.486536,0.445183,0.425681,0.450063
2d6btbaNdfo.002.mp4,0.367925,0.517720,0.549970,0.467153,0.428574
simc6hmrUOE.001.mp4,0.444878,0.528290,0.429421,0.451066,0.454086
qFYgMFMal_s.004.mp4,0.424795,0.551641,0.595642,0.505808,0.479771
G2D3qU6R_YA.000.mp4,0.702851,0.622959,0.679136,0.683802,0.669530
bcx6xr9Ja-8.000.mp4,0.534013,0.593943,0.610478,0.578903,0.554326
CO7vZjYF6Zk.005.mp4,0.568897,0.555029,0.682670,0.629949,0.708453
EiXQ9RErt6c.000.mp4,0.514433,0.498669,0.359382,0.492473,0.509425
bj9kSmBeQRg.000.mp4,0.464248,0.546806,0.413434,0.444115,0.527816
VoPuhcQc_mg.005.mp4,0.436021,0.538786,0.494343,0.457299,0.509708
O2J_3ScUCUQ.001.mp4,0.691241,0.615260,0.550196,0.599863,0.610233
AWe6ZZUmlZw.002.mp4,0.439783,0.517209,0.519485,0.458151,0.465569
Sb1b8JMVhLs.004.mp4,0.518543,0.598573,0.680029,0.638576,0.614039
fiVkE3iDWY4.001.mp4,0.516092,0.561952,0.559818,0.588737,0.608307
uf_sIIw4zxY.003.mp4,0.509965,0.530364,0.565182,0.521777,0.581227
iL6lNdRS0ZU.003.mp4,0.525460,0.594770,0.542487,0.586082,0.559238
ZeGT9pSG734.001.mp4,0.450872,0.542342,0.381949,0.435710,0.564608
9a-3LrB7cDI.001.mp4,0.499354,0.586450,0.658491,0.601988,0.566506
SxKLweLx_ZE.001.mp4,0.363282,0.503811,0.436437,0.376244,0.434372
nmZRXxKPPuQ.001.mp4,0.440490,0.541111,0.560751,0.552325,0.605705
vLAHfIjmRMc.000.mp4,0.675901,0.613753,0.603444,0.673100,0.721493
pvvff396Rqg.002.mp4,0.401224,0.573425,0.647165,0.562323,0.451960
T1_6sVNHG70.004.mp4,0.413617,0.478038,0.350393,0.390380,0.441301
PKtzsEqLGx4.003.mp4,0.542158,0.540185,0.502935,0.517164,0.674864
0SS47KwVOQ4.001.mp4,0.412459,0.535286,0.506310,0.470924,0.533505
6-_1-vBNl_0.000.mp4,0.591275,0.618604,0.648993,0.661001,0.728166
OXkDmd3nA94.005.mp4,0.467243,0.524037,0.450487,0.448324,0.527917
-N6QKrbnaDs.000.mp4,0.445446,0.529256,0.448439,0.469632,0.584155
ytSIdQkw3gc.001.mp4,0.339997,0.486753,0.464734,0.353361,0.432149
SPMDX6qt4I4.000.mp4,0.320192,0.476162,0.341341,0.356624,0.467590
iWyAQkMVNfM.005.mp4,0.449555,0.522640,0.464936,0.462513,0.557798
kK4QL7pOrhs.001.mp4,0.631655,0.599107,0.642290,0.640131,0.686598
XNWN7ScxVIA.004.mp4,0.708851,0.656131,0.744174,0.722854,0.741153
JZNMxa3OKHY.000.mp4,0.568447,0.585919,0.560266,0.602082,0.605405
0QTR0WiJSNk.005.mp4,0.443139,0.557782,0.558185,0.532423,0.542275
OMHlfDF99Mw.001.mp4,0.454766,0.521119,0.527189,0.502305,0.575068
_X6_C_Oy9VA.002.mp4,0.546565,0.603261,0.550283,0.565604,0.639102
OD3cfWeJaOY.000.mp4,0.543904,0.571505,0.701803,0.606765,0.600549
X-GXO_urMow.000.mp4,0.519948,0.617075,0.784599,0.656037,0.651246
yHwuRYr5lxk.001.mp4,0.632489,0.618435,0.557773,0.605769,0.660344
V2nvyZB-JNM.005.mp4,0.520551,0.561743,0.564175,0.497651,0.530020
6wIEiqmuHOM.002.mp4,0.643676,0.577175,0.572748,0.626928,0.683445
sSR1a5XW7n4.004.mp4,0.411520,0.520574,0.547980,0.540009,0.472535
kY_4WyAXxrQ.002.mp4,0.402225,0.494316,0.526831,0.440580,0.446799
KNx7_ajRwDI.002.mp4,0.313556,0.503189,0.354540,0.401096,0.502469
TmpP2fXeVtk.005.mp4,0.437182,0.521585,0.426255,0.463476,0.522038
9z5cV1ANYwE.004.mp4,0.512434,0.585431,0.684441,0.587962,0.576738
Pc-oQQwkIv8.002.mp4,0.188845,0.383893,0.288001,0.254490,0.393892
jrH_Pj-X0fs.004.mp4,0.499896,0.576667,0.518684,0.555552,0.664251
tt-EaApaHx4.003.mp4,0.619334,0.604765,0.442628,0.642135,0.610229
XT4rTk6-Etc.002.mp4,0.616760,0.610888,0.595361,0.587874,0.616908
VQMizni7nY0.000.mp4,0.266506,0.440632,0.370038,0.364517,0.415596
V9roK_mLM-w.005.mp4,0.537114,0.571241,0.569243,0.565519,0.594156
P0a209IS614.001.mp4,0.321821,0.530280,0.691200,0.523602,0.516796
QipgesEKSNA.003.mp4,0.470897,0.494406,0.399800,0.438556,0.451351
Cdh_OCMZ4U8.004.mp4,0.467208,0.553867,0.661220,0.594587,0.536160
feg-RNvT-t0.004.mp4,0.481098,0.522828,0.431842,0.474850,0.528181
nLuAoNAOGcQ.001.mp4,0.761320,0.660425,0.822573,0.803786,0.863194
lLObIVKYDUI.003.mp4,0.265611,0.447526,0.440142,0.348036,0.409553
ai-RZb0ZpKI.001.mp4,0.381578,0.558500,0.498233,0.493695,0.551051
9DF_-PXbpkg.000.mp4,0.543783,0.619097,0.648830,0.651685,0.693777
iqs7mZbg5UI.000.mp4,0.489416,0.580905,0.540757,0.504189,0.523145
5Eez38v8TuU.004.mp4,0.403703,0.549351,0.427706,0.466206,0.511706
aJjAtOC8AQU.001.mp4,0.622038,0.608903,0.686005,0.614264,0.685779
hsXn0N8bAYs.000.mp4,0.428349,0.524589,0.437400,0.432985,0.504477
1XqMZQu_pP4.004.mp4,0.527807,0.581596,0.587800,0.587687,0.645991
oYhWw97JYyU.005.mp4,0.604965,0.640364,0.613193,0.680639,0.680811
J8N2OCqM6N0.004.mp4,0.379090,0.495841,0.428774,0.402455,0.512287
jSw-grsJCnE.002.mp4,0.609435,0.595612,0.621488,0.614525,0.648845
wVpjBxCirAQ.002.mp4,0.301380,0.473538,0.467976,0.378801,0.436500
T3v3-2tvV0s.004.mp4,0.303695,0.462047,0.337547,0.308393,0.364318
Z9GzSxQHKSI.005.mp4,0.548811,0.562187,0.516579,0.522675,0.623450
qtB-CogljAo.004.mp4,0.499633,0.625354,0.630071,0.573166,0.618023
VnUkBYQkJms.000.mp4,0.720232,0.648003,0.675763,0.713652,0.850363
Bo-mrL28d8M.000.mp4,0.213584,0.412775,0.303807,0.254507,0.361646
7Kn5VT9bB4I.000.mp4,0.314538,0.453315,0.379474,0.367116,0.358839
AT9kY7tP710.000.mp4,0.520224,0.562008,0.582234,0.558563,0.579284
evQsOFQju08.000.mp4,0.533920,0.636627,0.692354,0.670482,0.670006
uMCRfie1lkc.000.mp4,0.349867,0.566745,0.548572,0.469067,0.516833
vA1ytZ6QR5c.002.mp4,0.585889,0.593461,0.712675,0.609862,0.702514
wKBObhJXCSQ.000.mp4,0.460277,0.497281,0.372974,0.473827,0.535591
fmjILOLc3eg.004.mp4,0.344917,0.508059,0.393352,0.394222,0.457536
36sZ__mv_KY.000.mp4,0.451356,0.526158,0.478265,0.530680,0.522137
vYkHHVeNK_M.000.mp4,0.263740,0.511591,0.430624,0.330514,0.386740
KmHe8urs3LI.004.mp4,0.414546,0.555369,0.382819,0.491759,0.464847
txU8yE9d-4k.000.mp4,0.352326,0.521715,0.451044,0.392198,0.430129
Rops7WYMCCY.005.mp4,0.423195,0.506315,0.325328,0.451974,0.501229
J6RHl6U6Jcw.002.mp4,0.521194,0.573295,0.627814,0.616910,0.668279
L-rmZZP_wj8.001.mp4,0.437744,0.494995,0.415854,0.443839,0.524550
LWO2ZhalAEY.002.mp4,0.558991,0.592274,0.612209,0.649937,0.687156
QKcx5msA7iA.005.mp4,0.641635,0.599528,0.661390,0.660694,0.707982
l0qApUuiDjo.000.mp4,0.336137,0.465311,0.377762,0.376892,0.450967
APqMkruLkoE.002.mp4,0.545472,0.571214,0.582776,0.619531,0.659124
7ZnijRlK5-E.000.mp4,0.414874,0.496610,0.526340,0.429907,0.444228
w4cZStXMUII.004.mp4,0.558927,0.598758,0.709033,0.613782,0.654104
DcVwxxbKGF4.004.mp4,0.426786,0.521299,0.456431,0.479776,0.511831
TK6hBCARiHI.003.mp4,0.472678,0.551000,0.471138,0.533965,0.608499
2UxhlaDEPmI.001.mp4,0.376952,0.516506,0.396304,0.398464,0.438921
T6CMGXdPUTA.005.mp4,0.625188,0.554482,0.538550,0.569918,0.601586
n5Jeeqfj2_U.001.mp4,0.421785,0.501936,0.604582,0.490992,0.547774
CESTtNvDpww.002.mp4,0.747269,0.621637,0.641902,0.672899,0.649122
41NNb7cucVo.004.mp4,0.568381,0.605710,0.544805,0.604030,0.616855
muLgzV1gGao.000.mp4,0.398570,0.504237,0.563344,0.522374,0.515420
fhUGU2uiS1U.002.mp4,0.614922,0.589446,0.609845,0.636959,0.680735
LeQKH1vAVpg.002.mp4,0.526521,0.598346,0.746553,0.642016,0.619571
n8IiQJyqjiE.005.mp4,0.657905,0.607837,0.525301,0.673142,0.762134
simc6hmrUOE.004.mp4,0.376471,0.503011,0.443238,0.425089,0.429082
NVvKBE5FTMk.002.mp4,0.547976,0.591270,0.575195,0.608731,0.643140
3zAyM2edy1g.002.mp4,0.250781,0.475777,0.409849,0.356671,0.350282
yIM5bal1VVs.001.mp4,0.485518,0.555042,0.443676,0.540263,0.482177
_fJcW5234bY.005.mp4,0.607232,0.569680,0.537512,0.610504,0.699400
evrzg3Pzyc0.003.mp4,0.444140,0.539203,0.497284,0.488307,0.527094
3wRj39GKLJ0.000.mp4,0.629253,0.581178,0.582947,0.624154,0.695402
S4H50iotXF0.000.mp4,0.449494,0.574041,0.484318,0.524624,0.542555
MCr6FmFAhak.000.mp4,0.555080,0.616188,0.549263,0.660469,0.707505
muLgzV1gGao.003.mp4,0.267212,0.434325,0.470383,0.372989,0.414251
-ZP25UpJeJ4.000.mp4,0.360916,0.513859,0.427240,0.380010,0.476255
uDm7iZuX5DQ.004.mp4,0.361841,0.461058,0.372260,0.374086,0.445878
ZMOcuCj-86c.001.mp4,0.545806,0.648156,0.773446,0.697310,0.662464
YocrYFLm4CM.001.mp4,0.507959,0.609981,0.518242,0.555606,0.538993
5CRqN54uejE.001.mp4,0.687010,0.600217,0.559626,0.658072,0.702943
vAEqpUwBMJQ.002.mp4,0.376875,0.557234,0.541566,0.443248,0.462818
btcCanysQsw.002.mp4,0.464856,0.546908,0.471324,0.518640,0.498877
SGnhyxlbqaE.000.mp4,0.418556,0.513562,0.474469,0.446457,0.508283
shtirfEzWFA.004.mp4,0.332930,0.501218,0.377007,0.352832,0.460959
9KAqOrdiZ4I.003.mp4,0.364213,0.453672,0.383372,0.364747,0.418154
gZzB49daFfA.001.mp4,0.593605,0.597062,0.579614,0.599716,0.645511
mwjoabuP-GM.001.mp4,0.392529,0.524791,0.460732,0.494640,0.503524
50gokPvvMs8.005.mp4,0.370065,0.519511,0.440157,0.406722,0.488115
KH1PIMlztec.000.mp4,0.486557,0.543140,0.427146,0.537493,0.588098
j6d-KRDXnUI.004.mp4,0.520552,0.540910,0.497197,0.475471,0.505673
Y9WX7ucPP-o.003.mp4,0.572595,0.620234,0.639458,0.650317,0.698102
_plk5k7PBEg.004.mp4,0.576714,0.660782,0.699475,0.685341,0.679336
RlaaCqle7tY.004.mp4,0.441679,0.509096,0.467729,0.536772,0.562879
C-48U5oDuvw.002.mp4,0.395462,0.525609,0.530496,0.512534,0.537568
7Y3S4nfQHeo.003.mp4,0.282850,0.480512,0.571905,0.476614,0.423967
wJl7DbsbrDA.003.mp4,0.385867,0.510157,0.457174,0.472260,0.486709
OuE91U_n04E.004.mp4,0.522494,0.564775,0.580542,0.562674,0.599781
_Q4wOgixh7E.005.mp4,0.316822,0.464920,0.410803,0.412077,0.497738
zF3Uk2OAJAE.003.mp4,0.609514,0.597593,0.679232,0.656413,0.705388
MZkDsB04kt8.003.mp4,0.702098,0.656034,0.667628,0.682699,0.735209
ogSLrHVeqLI.002.mp4,0.553012,0.583787,0.534679,0.576791,0.634084
QTtTAFqT-no.005.mp4,0.492584,0.530386,0.562477,0.535746,0.627232
Etw3iulV5Eg.002.mp4,0.455724,0.544081,0.464039,0.496633,0.544902
S-jhg6Y5OrE.000.mp4,0.589994,0.616306,0.539082,0.633480,0.700127
jlHKgXrxCu8.005.mp4,0.411918,0.569767,0.554108,0.492028,0.515257
c2LeNguVNrI.001.mp4,0.436894,0.491990,0.499667,0.458405,0.537868
GyLjVOVPGKQ.002.mp4,0.466759,0.520879,0.438959,0.483681,0.562277
Z9GzSxQHKSI.003.mp4,0.483213,0.540393,0.474768,0.464457,0.556528
_GFregyrwfo.001.mp4,0.353186,0.511653,0.637492,0.498841,0.456236
XT4rTk6-Etc.003.mp4,0.626207,0.667628,0.629325,0.621856,0.666256
3S72dDIm1fM.005.mp4,0.484598,0.584385,0.536777,0.560260,0.589770
TOdvDQQWlCA.001.mp4,0.265348,0.446202,0.374821,0.299320,0.345584
Tr3A7WODEuM.004.mp4,0.651464,0.612312,0.611113,0.624470,0.670899
K9ZTOb6PbfQ.001.mp4,0.547913,0.637267,0.799180,0.651122,0.641936
bN2IM-rqZlc.000.mp4,0.243043,0.436550,0.393947,0.316793,0.344117
