VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.516646,0.573687,0.599609,0.542258,0.576785
y6LC5kAJmHw.005.mp4,0.534559,0.592592,0.604090,0.566382,0.591802
vJDx6TCX32M.005.mp4,0.598651,0.667992,0.620691,0.637872,0.676357
uStuc1OX0f0.001.mp4,0.635668,0.590067,0.632634,0.653898,0.657177
0MB91ku0eEw.002.mp4,0.463121,0.577570,0.571005,0.539219,0.521148
19pTUX8KfYM.001.mp4,0.382402,0.525926,0.518973,0.449125,0.481044
KueRj0rDWIE.004.mp4,0.499619,0.511096,0.432116,0.482654,0.585949
bnoPmV0_aIc.003.mp4,0.504567,0.588921,0.693972,0.630613,0.572886
struoSVUsUg.004.mp4,0.605203,0.612868,0.725554,0.706021,0.709770
4vdJGgZpj4k.003.mp4,0.488958,0.578111,0.610756,0.567937,0.567055
Ie2y_yOeKpo.002.mp4,0.530250,0.535016,0.480072,0.541304,0.553804
tvKUJujTUEo.000.mp4,0.478386,0.596237,0.621164,0.613298,0.609563
FNHMXPaHll0.001.mp4,0.609865,0.558260,0.551636,0.645179,0.659482
_tq-VgoXGMo.004.mp4,0.588855,0.533281,0.489215,0.582990,0.654460
2AV8m02PjdU.005.mp4,0.431967,0.512861,0.442528,0.442520,0.536248
hIxLNK_x_QA.001.mp4,0.542074,0.557634,0.514598,0.523134,0.639098
hhdoeK8SsiI.004.mp4,0.534699,0.519751,0.537494,0.499888,0.547097
ZGox7tevC6A.002.mp4,0.431163,0.559122,0.494193,0.503986,0.532095
KHQJhOzdrYo.001.mp4,0.422678,0.548986,0.558579,0.511998,0.565057
v1ScttBOQc8.003.mp4,0.556183,0.593381,0.504644,0.559880,0.568469
1yIGI42lzak.000.mp4,0.386342,0.533723,0.552464,0.461338,0.545717
9UWCHrG5mys.002.mp4,0.485423,0.529265,0.488022,0.530624,0.590104
ld7mBR4v3yU.004.mp4,0.369724,0.568067,0.725260,0.530288,0.489301
4XdZDodpzac.004.mp4,0.427757,0.542760,0.461066,0.470062,0.527449
encC96iqr9Y.005.mp4,0.438252,0.557335,0.538229,0.540184,0.545519
9n8dNi-ERQ0.002.mp4,0.512962,0.566655,0.505810,0.553876,0.554573
B-OJ_xZILLg.004.mp4,0.000000,0.000000,0.000000,0.000000,0.000000
K9h_wA30XgM.004.mp4,0.413475,0.532113,0.372932,0.461821,0.497199
qssXr_Fg96o.004.mp4,0.544813,0.609864,0.609698,0.613090,0.580550
Wj8ZY5d1lbs.001.mp4,0.460645,0.565800,0.540948,0.538570,0.613778
bEXDNfLBy1I.005.mp4,0.533086,0.565152,0.533681,0.559385,0.669147
QS7TwjzkYiU.001.mp4,0.538087,0.600553,0.582180,0.560988,0.604903
lkdQjIunxSE.004.mp4,0.566278,0.631260,0.697669,0.642317,0.676163
rT0TqakPrAI.001.mp4,0.507769,0.579111,0.591381,0.578575,0.596997
9J-KIPMQmqk.002.mp4,0.463847,0.576166,0.655070,0.569969,0.534475
2uAJJH7B5aw.002.mp4,0.576987,0.609049,0.706058,0.679769,0.689562
lFzrVSbp254.001.mp4,0.527296,0.605712,0.569327,0.634614,0.620889
wYixHjntI-4.003.mp4,0.516953,0.575495,0.627136,0.569226,0.635832
7ZnijRlK5-E.005.mp4,0.383910,0.496560,0.523603,0.429308,0.429598
hX2TVefa5bQ.003.mp4,0.543674,0.543484,0.518763,0.558181,0.604124
W0Ay5uul8j0.000.mp4,0.569837,0.561854,0.505377,0.551781,0.644953
5VG1EgzvprE.004.mp4,0.616580,0.588664,0.555514,0.622080,0.737969
sR6UEGk-_mE.000.mp4,0.384714,0.516358,0.448392,0.410922,0.609473
WpEZOSrENL0.000.mp4,0.463702,0.545773,0.585486,0.533639,0.567492
OmXuhT4yJpo.004.mp4,0.619996,0.590857,0.644974,0.649932,0.661691
T-mK85acIOc.001.mp4,0.393199,0.514882,0.476113,0.455939,0.523316
383HhOtOBwg.005.mp4,0.562194,0.568153,0.486819,0.610104,0.675902
NVvKBE5FTMk.003.mp4,0.576108,0.587422,0.595408,0.640862,0.664883
vp9p1osOaLI.004.mp4,0.434060,0.502196,0.439249,0.397780,0.506109
FxVUG2R1y0Q.002.mp4,0.634409,0.623095,0.660231,0.645988,0.713096
LBKbubsgpE8.004.mp4,0.643684,0.590525,0.674895,0.644909,0.691422
yIe7Rp54-bU.003.mp4,0.538107,0.574832,0.554454,0.533154,0.595521
MZkDsB04kt8.001.mp4,0.703418,0.602317,0.559623,0.667907,0.772838
4fN-DKUzgWQ.004.mp4,0.535680,0.585868,0.554378,0.583447,0.547196
BV6Pqy4fSwc.002.mp4,0.610948,0.614636,0.542670,0.642945,0.650894
iEgV9E3xm90.004.mp4,0.591155,0.605510,0.686683,0.672397,0.686578
H6yu96w7tUc.003.mp4,0.351338,0.563353,0.578162,0.503296,0.471593
Jy716zClCKs.004.mp4,0.361344,0.525067,0.448279,0.410537,0.468434
fiVORaERbP0.005.mp4,0.354730,0.586588,0.579739,0.535180,0.513598
wXLL0teBlvs.002.mp4,0.632207,0.648064,0.725783,0.669242,0.726253
0MB91ku0eEw.001.mp4,0.465168,0.572175,0.603222,0.546988,0.540451
dB65He57Ki8.000.mp4,0.685437,0.606640,0.629854,0.692816,0.711501
IV01x2GS61g.004.mp4,0.439910,0.583382,0.654356,0.566349,0.535783
WosLI6krxUg.005.mp4,0.425035,0.565708,0.479068,0.495577,0.544350
HUHFlCs3YJ8.002.mp4,0.434255,0.553522,0.484569,0.485883,0.615232
KRo-x2uoHUg.002.mp4,0.527553,0.509455,0.517559,0.498663,0.547384
38fE5B4ghw0.001.mp4,0.544034,0.579636,0.519773,0.602954,0.662061
2AV8m02PjdU.004.mp4,0.441999,0.524816,0.451218,0.475335,0.575278
EYbPGTIcnjs.004.mp4,0.604792,0.580782,0.590696,0.642466,0.702015
2c42A4Z7qPE.001.mp4,0.555002,0.580794,0.560023,0.611314,0.686621
lShOveDL2dw.003.mp4,0.513088,0.646158,0.608370,0.637268,0.620367
EwMMNKLjO9w.004.mp4,0.462254,0.544621,0.496540,0.491565,0.569587
39o1zJFeM7E.000.mp4,0.478987,0.529761,0.562468,0.543002,0.575683
83cmR2fkyy8.000.mp4,0.484923,0.505981,0.488681,0.527927,0.571850
BSfClgoqf00.001.mp4,0.458438,0.546444,0.514511,0.486406,0.565398
uKy7lHuMQ_o.003.mp4,0.434220,0.505568,0.470503,0.470473,0.545209
WTzDOt2GO1M.004.mp4,0.448788,0.549955,0.499069,0.504416,0.527679
YucC--PknOo.000.mp4,0.457156,0.588363,0.492105,0.588283,0.634517
1mReUxIEuw0.004.mp4,0.445531,0.525030,0.457805,0.482216,0.505478
Pr-RpZ4gYCM.003.mp4,0.440474,0.541207,0.515374,0.425211,0.570763
o6JCQlOC3oE.000.mp4,0.301358,0.486498,0.307593,0.376042,0.448591
luH2RoZW-eY.005.mp4,0.500267,0.537512,0.451488,0.500693,0.583037
mpk5Ubw2fj8.002.mp4,0.342378,0.512978,0.559288,0.421533,0.431468
7Y3S4nfQHeo.000.mp4,0.236860,0.446240,0.535606,0.439760,0.423171
keW8-eSiQ70.000.mp4,0.464707,0.564645,0.462176,0.520755,0.539444
c8idT3lRnQ8.004.mp4,0.556241,0.558785,0.673321,0.594057,0.670093
CwmjP27fivQ.002.mp4,0.577795,0.587411,0.555383,0.619486,0.679283
2-LDYe7OXZU.002.mp4,0.478606,0.531273,0.523668,0.468473,0.489676
PTV5TBVRHxo.004.mp4,0.518799,0.588664,0.568407,0.552881,0.591504
IFF47jVKMj8.005.mp4,0.528192,0.564627,0.595322,0.555011,0.615339
tuuQmKxW3iU.000.mp4,0.416202,0.509456,0.431623,0.451277,0.477299
thl4HwoqyrI.005.mp4,0.401166,0.510333,0.473846,0.439355,0.471949
-mt-IKgGhuY.002.mp4,0.402197,0.537250,0.478890,0.476688,0.544464
0MB91ku0eEw.004.mp4,0.457533,0.570425,0.566066,0.552601,0.491047
SR1Q5M2urxY.001.mp4,0.408094,0.499180,0.460298,0.428289,0.554119
H6yu96w7tUc.001.mp4,0.313355,0.571067,0.584213,0.498487,0.458248
xfMOELCuN94.005.mp4,0.474511,0.557826,0.520615,0.586246,0.627992
2GHz8LYflE0.003.mp4,0.430970,0.534755,0.462027,0.389848,0.441668
UEYKBC_SuzU.002.mp4,0.463886,0.553722,0.426892,0.502721,0.597507
JmAQlC-FEV8.002.mp4,0.175650,0.402417,0.320103,0.204643,0.224301
fEZrAGQoh_g.003.mp4,0.384159,0.544269,0.477257,0.483487,0.460254
scifP1EXSdo.005.mp4,0.443396,0.586708,0.534141,0.554709,0.510589
b9nbAAe8F7o.001.mp4,0.521962,0.559500,0.431133,0.508916,0.605397
1Lv72Si4GnY.000.mp4,0.305749,0.436014,0.346094,0.300443,0.368274
aIh8DTa3RVg.004.mp4,0.409765,0.580300,0.559493,0.438136,0.451508
ASDpn9yOYAo.001.mp4,0.556327,0.574519,0.475233,0.562375,0.632116
bnM9Ow52x3o.003.mp4,0.606484,0.601976,0.631253,0.642471,0.689830
PWM-bKcs2p8.005.mp4,0.251746,0.441306,0.316991,0.269630,0.363276
wUkdpuWq_Q0.004.mp4,0.557869,0.561169,0.584155,0.610266,0.670830
AjCI_w9Szks.004.mp4,0.476166,0.533493,0.607731,0.519423,0.529286
qVcw5-mm31s.003.mp4,0.513176,0.570565,0.562977,0.549269,0.676762
FaBTYkzhuK4.003.mp4,0.344339,0.490116,0.399212,0.404432,0.387676
DfpKVl9Zpdg.000.mp4,0.374996,0.474172,0.367283,0.395040,0.429741
kY_4WyAXxrQ.001.mp4,0.391330,0.506031,0.530067,0.433423,0.443849
Y6iogSmj6FQ.001.mp4,0.402475,0.442365,0.338584,0.353002,0.372522
oU7zAWm_01o.001.mp4,0.642721,0.564662,0.622382,0.627536,0.595335
nR0h3WFbPfA.005.mp4,0.509995,0.521654,0.422441,0.496790,0.580160
bGLwxQ1lonQ.000.mp4,0.553453,0.540955,0.514044,0.492842,0.627744
qoztP0w5-Vo.004.mp4,0.582940,0.595901,0.440497,0.603659,0.677434
SgWtBK48AjE.005.mp4,0.647955,0.621800,0.593973,0.618892,0.656889
syTTeox8Yaw.000.mp4,0.442793,0.488769,0.435557,0.509369,0.574736
Lt89YrQHF_w.003.mp4,0.376280,0.495640,0.357257,0.373979,0.475943
OovRk5U9_GY.003.mp4,0.523394,0.578056,0.573644,0.637375,0.627794
1DCnIad1Y0w.001.mp4,0.388533,0.499604,0.393992,0.355131,0.387096
aqd4_4ga1fQ.002.mp4,0.302342,0.494018,0.398738,0.372738,0.443967
8hGOOynn3ZU.002.mp4,0.313615,0.505650,0.485870,0.401854,0.442070
xgwiqo2AsCA.003.mp4,0.383261,0.520933,0.465062,0.450932,0.494420
BLwgxAWf7cg.002.mp4,0.341641,0.469113,0.296810,0.331813,0.458606
jd9_8OPxM3A.000.mp4,0.460063,0.568196,0.518630,0.532272,0.554597
xq0-QVHxp-Q.002.mp4,0.512944,0.558789,0.548312,0.572896,0.600818
EX3i4IMY1Pw.004.mp4,0.478296,0.589432,0.565473,0.595049,0.594602
V4ibYU1O-YI.003.mp4,0.456740,0.532147,0.427076,0.455428,0.594206
4lj66h4CXI8.000.mp4,0.578091,0.570466,0.645755,0.586797,0.654724
GaUs3UUUtmw.003.mp4,0.453108,0.512214,0.539705,0.504122,0.576058
6waL_gUxtAM.005.mp4,0.690591,0.620715,0.705719,0.663799,0.762344
DvWzedL3QCk.005.mp4,0.624756,0.605349,0.648539,0.687470,0.663445
KYkfjIZEScM.000.mp4,0.449874,0.554964,0.606223,0.562859,0.578029
Cng72emlXAM.002.mp4,0.428018,0.560080,0.553625,0.503221,0.536745
mkJjaOADfj4.000.mp4,0.633582,0.610965,0.683527,0.680764,0.698744
aQVGVhcMBtE.005.mp4,0.404928,0.506008,0.461828,0.464482,0.502184
yzKfXFT5KYU.001.mp4,0.494287,0.517165,0.498914,0.470836,0.526955
h9jIdLBaMEo.003.mp4,0.642095,0.593017,0.603553,0.621323,0.708767
7GRC7XjGzX8.002.mp4,0.561832,0.614200,0.665125,0.623016,0.638331
_ZjEr8ybbFM.005.mp4,0.410097,0.557513,0.506725,0.499291,0.539075
MkVsl0hdphE.005.mp4,0.491268,0.544740,0.465705,0.499800,0.579094
-DOqN0d8KHw.005.mp4,0.518547,0.544216,0.524084,0.471693,0.560007
4vdJGgZpj4k.000.mp4,0.479162,0.586337,0.587544,0.558418,0.541035
WosLI6krxUg.004.mp4,0.450218,0.543295,0.506891,0.481130,0.542394
9RfE2-aTvaM.004.mp4,0.496505,0.606376,0.563347,0.575094,0.586740
IL5VgGakSNw.001.mp4,0.419188,0.511630,0.490554,0.481164,0.523462
orlXEgAepGo.004.mp4,0.527562,0.508797,0.470048,0.525973,0.581146
hmy9XEvT2v4.003.mp4,0.512405,0.580075,0.576504,0.550591,0.602658
-N6QKrbnaDs.003.mp4,0.384004,0.486039,0.432000,0.416775,0.550362
VXcccqr-IAU.000.mp4,0.437126,0.540269,0.576956,0.512002,0.531852
It0-yCwOc5k.001.mp4,0.414279,0.527429,0.488591,0.504711,0.526068
LKc69Et2Jg8.003.mp4,0.411871,0.509033,0.440213,0.447192,0.472034
26CMYJn3u6Y.001.mp4,0.616218,0.589550,0.664338,0.603274,0.647975
uHrP02iwW1o.003.mp4,0.615973,0.577441,0.467151,0.595496,0.686981
HekcZ0Em60E.001.mp4,0.493881,0.531433,0.462157,0.463374,0.571987
48S9_KZvzVw.002.mp4,0.596756,0.663246,0.740742,0.666003,0.705503
cpch8WDydcM.004.mp4,0.588666,0.614005,0.676284,0.680977,0.654487
YPMffqhP0C8.005.mp4,0.406560,0.468448,0.368135,0.343521,0.392046
2hhqEWiv4eI.005.mp4,0.414741,0.529341,0.423072,0.495298,0.507048
OMHlfDF99Mw.005.mp4,0.504369,0.530066,0.538235,0.540330,0.609466
KVepk_9iPEU.001.mp4,0.502517,0.619708,0.563423,0.559580,0.607683
m2uxFfpb5xU.002.mp4,0.403550,0.493831,0.498531,0.459423,0.534239
vLAHfIjmRMc.002.mp4,0.627021,0.615062,0.634092,0.683450,0.699338
PReOtefm17s.003.mp4,0.543088,0.607659,0.491616,0.643409,0.629537
heE4ZZXwehI.003.mp4,0.582801,0.621533,0.591853,0.622787,0.685509
1uC-2TZqplE.003.mp4,0.400637,0.476391,0.455589,0.388849,0.471869
NhyVkwcZbTA.001.mp4,0.572684,0.629441,0.659262,0.613930,0.699707
piNQPNAKzyU.004.mp4,0.374511,0.495540,0.440874,0.429179,0.458891
2d6btbaNdfo.002.mp4,0.339750,0.510477,0.546194,0.446040,0.404173
simc6hmrUOE.001.mp4,0.459928,0.533402,0.467328,0.473527,0.463999
qFYgMFMal_s.004.mp4,0.435508,0.560104,0.598524,0.520856,0.494688
G2D3qU6R_YA.000.mp4,0.607239,0.581833,0.630726,0.620075,0.632475
bcx6xr9Ja-8.000.mp4,0.506082,0.576875,0.596667,0.561645,0.544068
CO7vZjYF6Zk.005.mp4,0.563966,0.555688,0.669874,0.623373,0.688036
EiXQ9RErt6c.000.mp4,0.485201,0.491985,0.377380,0.483609,0.518252
bj9kSmBeQRg.000.mp4,0.481989,0.540367,0.443475,0.457892,0.553687
VoPuhcQc_mg.005.mp4,0.435492,0.544034,0.477047,0.452215,0.510729
O2J_3ScUCUQ.001.mp4,0.634117,0.574504,0.507629,0.556669,0.603268
AWe6ZZUmlZw.002.mp4,0.419625,0.499496,0.505293,0.439440,0.456991
Sb1b8JMVhLs.004.mp4,0.529826,0.597746,0.669527,0.642096,0.606095
fiVkE3iDWY4.001.mp4,0.495735,0.564323,0.563155,0.576029,0.592275
uf_sIIw4zxY.003.mp4,0.506569,0.536122,0.563996,0.512179,0.578999
iL6lNdRS0ZU.003.mp4,0.539354,0.591790,0.553086,0.599633,0.571164
ZeGT9pSG734.001.mp4,0.452313,0.540110,0.372259,0.433381,0.554755
9a-3LrB7cDI.001.mp4,0.497270,0.587852,0.662764,0.602752,0.562438
SxKLweLx_ZE.001.mp4,0.384834,0.505193,0.435971,0.393456,0.444557
nmZRXxKPPuQ.001.mp4,0.479459,0.549732,0.556801,0.581565,0.642000
vLAHfIjmRMc.000.mp4,0.674267,0.599509,0.604831,0.685923,0.735563
pvvff396Rqg.002.mp4,0.410272,0.573275,0.627628,0.562908,0.462936
T1_6sVNHG70.004.mp4,0.368431,0.461670,0.338711,0.359564,0.409841
PKtzsEqLGx4.003.mp4,0.549068,0.549498,0.538737,0.531091,0.672850
0SS47KwVOQ4.001.mp4,0.404058,0.542301,0.518309,0.466031,0.526991
6-_1-vBNl_0.000.mp4,0.659482,0.636993,0.668681,0.708479,0.769844
OXkDmd3nA94.005.mp4,0.451193,0.514412,0.444738,0.427805,0.503008
-N6QKrbnaDs.000.mp4,0.457303,0.525023,0.457026,0.484045,0.593618
ytSIdQkw3gc.001.mp4,0.291846,0.458931,0.426874,0.312540,0.397972
SPMDX6qt4I4.000.mp4,0.360676,0.480953,0.331772,0.377131,0.492128
iWyAQkMVNfM.005.mp4,0.418363,0.506658,0.435049,0.441883,0.527633
kK4QL7pOrhs.001.mp4,0.634649,0.592405,0.651446,0.642367,0.688766
XNWN7ScxVIA.004.mp4,0.746878,0.646416,0.770626,0.759889,0.773530
JZNMxa3OKHY.000.mp4,0.561240,0.581340,0.550295,0.600144,0.612640
0QTR0WiJSNk.005.mp4,0.442302,0.553968,0.544997,0.520277,0.548464
OMHlfDF99Mw.001.mp4,0.511675,0.527526,0.529642,0.532829,0.613845
_X6_C_Oy9VA.002.mp4,0.551634,0.599336,0.543211,0.571410,0.642123
OD3cfWeJaOY.000.mp4,0.581032,0.579160,0.705450,0.628972,0.626693
X-GXO_urMow.000.mp4,0.544985,0.603219,0.765414,0.653038,0.656731
yHwuRYr5lxk.001.mp4,0.614592,0.596108,0.561644,0.603292,0.658237
V2nvyZB-JNM.005.mp4,0.548752,0.568169,0.570327,0.511075,0.558734
6wIEiqmuHOM.002.mp4,0.673037,0.579087,0.557961,0.640872,0.699689
sSR1a5XW7n4.004.mp4,0.381089,0.510706,0.537316,0.508420,0.442810
kY_4WyAXxrQ.002.mp4,0.395472,0.495991,0.528250,0.437639,0.441886
KNx7_ajRwDI.002.mp4,0.369188,0.533811,0.401638,0.451822,0.540651
TmpP2fXeVtk.005.mp4,0.436635,0.520409,0.430082,0.460251,0.518833
9z5cV1ANYwE.004.mp4,0.521044,0.593262,0.675847,0.586585,0.587275
Pc-oQQwkIv8.002.mp4,0.200330,0.386902,0.288899,0.255811,0.399872
jrH_Pj-X0fs.004.mp4,0.502410,0.583343,0.513220,0.549183,0.656862
tt-EaApaHx4.003.mp4,0.569685,0.575093,0.400418,0.602665,0.578482
XT4rTk6-Etc.002.mp4,0.552687,0.579670,0.571603,0.560644,0.581971
VQMizni7nY0.000.mp4,0.293563,0.457912,0.411581,0.398041,0.435532
V9roK_mLM-w.005.mp4,0.520658,0.554346,0.553083,0.557933,0.590016
P0a209IS614.001.mp4,0.332703,0.535926,0.683482,0.532474,0.525120
QipgesEKSNA.003.mp4,0.472033,0.494116,0.398214,0.441987,0.460817
Cdh_OCMZ4U8.004.mp4,0.450867,0.549098,0.639659,0.579496,0.535570
feg-RNvT-t0.004.mp4,0.497129,0.550117,0.485379,0.508744,0.552808
nLuAoNAOGcQ.001.mp4,0.753579,0.651614,0.806617,0.791688,0.850779
lLObIVKYDUI.003.mp4,0.298781,0.466786,0.443397,0.377828,0.426899
ai-RZb0ZpKI.001.mp4,0.377585,0.569042,0.513377,0.494284,0.542582
9DF_-PXbpkg.000.mp4,0.573899,0.614260,0.643954,0.668017,0.723190
iqs7mZbg5UI.000.mp4,0.524227,0.595973,0.565877,0.543880,0.563759
5Eez38v8TuU.004.mp4,0.426721,0.550354,0.451200,0.491339,0.526041
aJjAtOC8AQU.001.mp4,0.642373,0.621411,0.717283,0.637460,0.702908
hsXn0N8bAYs.000.mp4,0.442332,0.532703,0.444698,0.447611,0.516664
1XqMZQu_pP4.004.mp4,0.560588,0.600172,0.620223,0.615827,0.676836
oYhWw97JYyU.005.mp4,0.607685,0.629183,0.612349,0.680741,0.681070
J8N2OCqM6N0.004.mp4,0.398948,0.502974,0.437346,0.413954,0.518233
jSw-grsJCnE.002.mp4,0.595229,0.581288,0.597309,0.596688,0.649476
wVpjBxCirAQ.002.mp4,0.291164,0.455207,0.436074,0.355591,0.418193
T3v3-2tvV0s.004.mp4,0.338579,0.474531,0.340932,0.327080,0.404771
Z9GzSxQHKSI.005.mp4,0.569999,0.562562,0.514398,0.537200,0.634556
qtB-CogljAo.004.mp4,0.492053,0.614066,0.615002,0.572136,0.610170
VnUkBYQkJms.000.mp4,0.638963,0.622284,0.657444,0.670782,0.785457
Bo-mrL28d8M.000.mp4,0.305479,0.464934,0.351265,0.330596,0.422269
7Kn5VT9bB4I.000.mp4,0.344819,0.453837,0.404757,0.392633,0.404764
AT9kY7tP710.000.mp4,0.498731,0.546391,0.582420,0.559521,0.568312
evQsOFQju08.000.mp4,0.485875,0.616452,0.639166,0.614957,0.606351
uMCRfie1lkc.000.mp4,0.351546,0.555968,0.542566,0.465042,0.506755
vA1ytZ6QR5c.002.mp4,0.578376,0.581841,0.682890,0.597093,0.689489
wKBObhJXCSQ.000.mp4,0.392561,0.490152,0.368490,0.441534,0.498956
fmjILOLc3eg.004.mp4,0.362999,0.514456,0.403682,0.400742,0.470806
36sZ__mv_KY.000.mp4,0.438159,0.527680,0.471931,0.508783,0.500997
vYkHHVeNK_M.000.mp4,0.270269,0.509538,0.413259,0.330624,0.396969
KmHe8urs3LI.004.mp4,0.417692,0.556120,0.397143,0.502246,0.473701
txU8yE9d-4k.000.mp4,0.414051,0.536978,0.483073,0.435543,0.470810
Rops7WYMCCY.005.mp4,0.407500,0.524355,0.333358,0.450341,0.490617
J6RHl6U6Jcw.002.mp4,0.465828,0.557280,0.604702,0.592353,0.633082
L-rmZZP_wj8.001.mp4,0.440656,0.498517,0.423970,0.446892,0.524791
LWO2ZhalAEY.002.mp4,0.577441,0.602417,0.618306,0.656231,0.697395
QKcx5msA7iA.005.mp4,0.614040,0.588616,0.664841,0.645008,0.680315
l0qApUuiDjo.000.mp4,0.335034,0.465581,0.401200,0.382974,0.462718
APqMkruLkoE.002.mp4,0.515756,0.547377,0.555004,0.587573,0.638218
7ZnijRlK5-E.000.mp4,0.405582,0.491862,0.518944,0.430310,0.439658
w4cZStXMUII.004.mp4,0.573867,0.590807,0.686926,0.617622,0.660378
DcVwxxbKGF4.004.mp4,0.449731,0.534374,0.473962,0.494116,0.531435
TK6hBCARiHI.003.mp4,0.491557,0.560418,0.481100,0.545632,0.620990
2UxhlaDEPmI.001.mp4,0.386606,0.512038,0.401009,0.391462,0.439765
T6CMGXdPUTA.005.mp4,0.604023,0.541769,0.513679,0.548852,0.602821
n5Jeeqfj2_U.001.mp4,0.419061,0.500681,0.597392,0.490257,0.541560
CESTtNvDpww.002.mp4,0.678991,0.580557,0.597799,0.625613,0.633220
41NNb7cucVo.004.mp4,0.572429,0.604026,0.552682,0.606275,0.625105
muLgzV1gGao.000.mp4,0.436066,0.511737,0.573748,0.548125,0.543064
fhUGU2uiS1U.002.mp4,0.585319,0.577495,0.574424,0.620744,0.654892
LeQKH1vAVpg.002.mp4,0.530760,0.601525,0.763368,0.659013,0.628832
n8IiQJyqjiE.005.mp4,0.631771,0.581901,0.533251,0.653630,0.728436
simc6hmrUOE.004.mp4,0.425794,0.524599,0.491931,0.476921,0.471551
NVvKBE5FTMk.002.mp4,0.569496,0.605937,0.591762,0.636070,0.663086
3zAyM2edy1g.002.mp4,0.237968,0.483726,0.412934,0.354627,0.341184
yIM5bal1VVs.001.mp4,0.507656,0.551775,0.469241,0.552861,0.493086
_fJcW5234bY.005.mp4,0.596548,0.568786,0.533644,0.598265,0.685974
evrzg3Pzyc0.003.mp4,0.473525,0.545839,0.516317,0.504734,0.537154
3wRj39GKLJ0.000.mp4,0.611315,0.552778,0.561677,0.604996,0.686914
S4H50iotXF0.000.mp4,0.455807,0.583987,0.475300,0.521464,0.537167
MCr6FmFAhak.000.mp4,0.561840,0.608471,0.548848,0.657264,0.704273
muLgzV1gGao.003.mp4,0.322701,0.453720,0.505765,0.408693,0.443206
-ZP25UpJeJ4.000.mp4,0.353581,0.529833,0.442233,0.385859,0.472332
uDm7iZuX5DQ.004.mp4,0.366149,0.460406,0.375499,0.369123,0.442623
ZMOcuCj-86c.001.mp4,0.555269,0.645204,0.772688,0.685063,0.664391
YocrYFLm4CM.001.mp4,0.506058,0.605737,0.510116,0.545012,0.544151
5CRqN54uejE.001.mp4,0.668185,0.581746,0.548783,0.638912,0.703184
vAEqpUwBMJQ.002.mp4,0.388637,0.557032,0.538992,0.447257,0.464446
btcCanysQsw.002.mp4,0.459302,0.543459,0.469283,0.512366,0.502634
SGnhyxlbqaE.000.mp4,0.427852,0.517662,0.468226,0.452826,0.520012
shtirfEzWFA.004.mp4,0.324647,0.497991,0.366499,0.342754,0.460151
9KAqOrdiZ4I.003.mp4,0.382395,0.447641,0.408266,0.383946,0.427317
gZzB49daFfA.001.mp4,0.589190,0.591220,0.574111,0.594681,0.638398
mwjoabuP-GM.001.mp4,0.366730,0.509764,0.449781,0.476879,0.492574
50gokPvvMs8.005.mp4,0.359426,0.521886,0.430273,0.407748,0.471695
KH1PIMlztec.000.mp4,0.534206,0.576345,0.471552,0.574321,0.618458
j6d-KRDXnUI.004.mp4,0.532289,0.551920,0.505410,0.498811,0.550202
Y9WX7ucPP-o.003.mp4,0.547507,0.614123,0.629589,0.632488,0.679340
_plk5k7PBEg.004.mp4,0.573903,0.653234,0.675572,0.676814,0.676558
RlaaCqle7tY.004.mp4,0.447039,0.505982,0.486034,0.540009,0.562507
C-48U5oDuvw.002.mp4,0.472363,0.563093,0.562052,0.571758,0.577997
7Y3S4nfQHeo.003.mp4,0.258899,0.471756,0.569263,0.459112,0.407204
wJl7DbsbrDA.003.mp4,0.384158,0.513692,0.457683,0.468200,0.483897
OuE91U_n04E.004.mp4,0.501270,0.560199,0.584802,0.538950,0.587044
_Q4wOgixh7E.005.mp4,0.374889,0.475047,0.451005,0.448782,0.525806
zF3Uk2OAJAE.003.mp4,0.604194,0.592152,0.670310,0.643904,0.685766
MZkDsB04kt8.003.mp4,0.730967,0.630958,0.641683,0.705680,0.770598
ogSLrHVeqLI.002.mp4,0.555152,0.581909,0.572111,0.589336,0.637807
QTtTAFqT-no.005.mp4,0.499674,0.545225,0.564232,0.539961,0.639353
Etw3iulV5Eg.002.mp4,0.526344,0.573097,0.482007,0.532224,0.574472
S-jhg6Y5OrE.000.mp4,0.604070,0.618901,0.537214,0.639360,0.703969
jlHKgXrxCu8.005.mp4,0.403059,0.551433,0.544098,0.485947,0.504374
c2LeNguVNrI.001.mp4,0.413193,0.498480,0.505481,0.452361,0.532898
GyLjVOVPGKQ.002.mp4,0.479457,0.516794,0.432657,0.488705,0.563329
Z9GzSxQHKSI.003.mp4,0.503093,0.541611,0.476708,0.476749,0.566974
_GFregyrwfo.001.mp4,0.371428,0.519010,0.625282,0.509495,0.478018
XT4rTk6-Etc.003.mp4,0.606137,0.649402,0.644117,0.630064,0.655759
3S72dDIm1fM.005.mp4,0.499334,0.588766,0.562743,0.572154,0.597013
TOdvDQQWlCA.001.mp4,0.277519,0.455713,0.376629,0.313048,0.365773
Tr3A7WODEuM.004.mp4,0.631337,0.605924,0.611040,0.617847,0.661155
K9ZTOb6PbfQ.001.mp4,0.547885,0.623915,0.795768,0.647228,0.635333
bN2IM-rqZlc.000.mp4,0.235795,0.438149,0.360617,0.307866,0.350676
