VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.425470,0.584429,0.647452,0.523999,0.520557
y6LC5kAJmHw.005.mp4,0.445516,0.526708,0.488557,0.481370,0.553089
vJDx6TCX32M.005.mp4,0.456370,0.578129,0.544811,0.527500,0.553070
uStuc1OX0f0.001.mp4,0.594538,0.583515,0.649681,0.591628,0.678613
0MB91ku0eEw.002.mp4,0.398440,0.562451,0.543943,0.503274,0.502434
19pTUX8KfYM.001.mp4,0.544129,0.597352,0.467398,0.610849,0.644336
KueRj0rDWIE.004.mp4,0.489560,0.522742,0.522883,0.496329,0.579633
bnoPmV0_aIc.003.mp4,0.487761,0.564058,0.571569,0.551262,0.568414
struoSVUsUg.004.mp4,0.525761,0.620723,0.633384,0.600498,0.616626
4vdJGgZpj4k.003.mp4,0.412745,0.524654,0.541837,0.482044,0.506165
Ie2y_yOeKpo.002.mp4,0.584715,0.591905,0.539036,0.643022,0.670351
tvKUJujTUEo.000.mp4,0.476795,0.576825,0.649368,0.590580,0.583623
FNHMXPaHll0.001.mp4,0.497686,0.560888,0.478435,0.536618,0.560708
_tq-VgoXGMo.004.mp4,0.534706,0.522731,0.479017,0.548062,0.602325
2AV8m02PjdU.005.mp4,0.471447,0.525153,0.536138,0.465107,0.540310
hIxLNK_x_QA.001.mp4,0.470738,0.522836,0.461118,0.476362,0.523975
hhdoeK8SsiI.004.mp4,0.499677,0.545962,0.493231,0.529326,0.587306
ZGox7tevC6A.002.mp4,0.436478,0.525121,0.489821,0.486369,0.518947
KHQJhOzdrYo.001.mp4,0.494085,0.567340,0.551633,0.544349,0.567435
v1ScttBOQc8.003.mp4,0.418998,0.527740,0.462361,0.473090,0.518552
1yIGI42lzak.000.mp4,0.403163,0.485727,0.414319,0.441733,0.488140
9UWCHrG5mys.002.mp4,0.461669,0.537352,0.495294,0.518760,0.567734
ld7mBR4v3yU.004.mp4,0.452137,0.575926,0.646460,0.564776,0.561826
4XdZDodpzac.004.mp4,0.458454,0.546569,0.536501,0.503302,0.521464
encC96iqr9Y.005.mp4,0.368645,0.513143,0.453331,0.421599,0.466503
9n8dNi-ERQ0.002.mp4,0.496153,0.527389,0.462753,0.521289,0.581864
B-OJ_xZILLg.004.mp4,0.312976,0.456046,0.444672,0.370462,0.423106
K9h_wA30XgM.004.mp4,0.401102,0.475681,0.436436,0.436769,0.471625
qssXr_Fg96o.004.mp4,0.441272,0.546975,0.474164,0.497471,0.532130
Wj8ZY5d1lbs.001.mp4,0.659196,0.643734,0.562269,0.714502,0.772771
bEXDNfLBy1I.005.mp4,0.592672,0.599559,0.567459,0.619461,0.675336
QS7TwjzkYiU.001.mp4,0.501452,0.546842,0.561050,0.505681,0.586152
lkdQjIunxSE.004.mp4,0.522528,0.560501,0.533939,0.563269,0.626615
rT0TqakPrAI.001.mp4,0.487027,0.576797,0.567082,0.540953,0.584192
9J-KIPMQmqk.002.mp4,0.460456,0.603540,0.552152,0.576156,0.575853
2uAJJH7B5aw.002.mp4,0.506174,0.596733,0.619104,0.576489,0.593586
lFzrVSbp254.001.mp4,0.470409,0.589408,0.660833,0.564019,0.583924
wYixHjntI-4.003.mp4,0.452434,0.528367,0.460551,0.491466,0.535736
7ZnijRlK5-E.005.mp4,0.486498,0.532130,0.511077,0.519715,0.575455
hX2TVefa5bQ.003.mp4,0.617332,0.639941,0.709932,0.676460,0.703726
W0Ay5uul8j0.000.mp4,0.449391,0.515035,0.535553,0.459757,0.515270
5VG1EgzvprE.004.mp4,0.447851,0.481624,0.478180,0.445985,0.538920
sR6UEGk-_mE.000.mp4,0.446946,0.482102,0.451748,0.448507,0.540730
WpEZOSrENL0.000.mp4,0.508406,0.578359,0.613091,0.555856,0.591169
OmXuhT4yJpo.004.mp4,0.487521,0.532755,0.535460,0.509444,0.571864
T-mK85acIOc.001.mp4,0.385228,0.464080,0.347329,0.410899,0.483998
383HhOtOBwg.005.mp4,0.602163,0.588976,0.600005,0.622697,0.673333
NVvKBE5FTMk.003.mp4,0.513869,0.576476,0.592044,0.567301,0.594262
vp9p1osOaLI.004.mp4,0.409025,0.476520,0.448134,0.409929,0.490361
FxVUG2R1y0Q.002.mp4,0.610873,0.601404,0.575996,0.626545,0.697822
LBKbubsgpE8.004.mp4,0.551162,0.618949,0.598232,0.596558,0.638605
yIe7Rp54-bU.003.mp4,0.547067,0.574461,0.596461,0.572231,0.616465
MZkDsB04kt8.001.mp4,0.539019,0.531036,0.596843,0.560256,0.633995
4fN-DKUzgWQ.004.mp4,0.375092,0.504079,0.448256,0.425778,0.462093
BV6Pqy4fSwc.002.mp4,0.514988,0.569747,0.553354,0.540288,0.609232
iEgV9E3xm90.004.mp4,0.599235,0.637936,0.736773,0.636676,0.689592
H6yu96w7tUc.003.mp4,0.428407,0.542630,0.497002,0.495567,0.516724
Jy716zClCKs.004.mp4,0.465718,0.571238,0.452658,0.536040,0.571108
fiVORaERbP0.005.mp4,0.424772,0.544367,0.564603,0.505799,0.526838
wXLL0teBlvs.002.mp4,0.567746,0.578825,0.595323,0.606252,0.661879
0MB91ku0eEw.001.mp4,0.442539,0.583130,0.572272,0.530988,0.523827
dB65He57Ki8.000.mp4,0.591653,0.575872,0.577605,0.612791,0.669530
IV01x2GS61g.004.mp4,0.473277,0.575986,0.627257,0.554159,0.580826
WosLI6krxUg.005.mp4,0.525352,0.579083,0.530438,0.591448,0.621120
HUHFlCs3YJ8.002.mp4,0.476020,0.556217,0.507506,0.530602,0.579260
KRo-x2uoHUg.002.mp4,0.325793,0.402788,0.398443,0.354199,0.436372
38fE5B4ghw0.001.mp4,0.538038,0.594225,0.534443,0.583910,0.620251
2AV8m02PjdU.004.mp4,0.458384,0.515372,0.547031,0.485223,0.544814
EYbPGTIcnjs.004.mp4,0.544656,0.550726,0.501503,0.568749,0.647256
2c42A4Z7qPE.001.mp4,0.517145,0.566488,0.526740,0.532235,0.607899
lShOveDL2dw.003.mp4,0.468399,0.592630,0.630481,0.580981,0.588223
EwMMNKLjO9w.004.mp4,0.472429,0.526178,0.468021,0.473097,0.554747
39o1zJFeM7E.000.mp4,0.467962,0.565764,0.578207,0.551372,0.571347
83cmR2fkyy8.000.mp4,0.496502,0.600067,0.628099,0.547235,0.588501
BSfClgoqf00.001.mp4,0.494695,0.562506,0.552936,0.534928,0.579850
uKy7lHuMQ_o.003.mp4,0.472598,0.493217,0.432883,0.453554,0.520471
WTzDOt2GO1M.004.mp4,0.413402,0.526079,0.493903,0.459983,0.502813
YucC--PknOo.000.mp4,0.542380,0.593074,0.650926,0.620001,0.635172
1mReUxIEuw0.004.mp4,0.454982,0.488807,0.419342,0.462883,0.541723
Pr-RpZ4gYCM.003.mp4,0.545101,0.541898,0.532623,0.556015,0.630119
o6JCQlOC3oE.000.mp4,0.414088,0.539109,0.542402,0.489809,0.516861
luH2RoZW-eY.005.mp4,0.534069,0.588796,0.532513,0.567896,0.621413
mpk5Ubw2fj8.002.mp4,0.417650,0.542939,0.465758,0.507044,0.520839
7Y3S4nfQHeo.000.mp4,0.388124,0.538369,0.507174,0.504381,0.481024
keW8-eSiQ70.000.mp4,0.422975,0.516449,0.482026,0.453678,0.508762
c8idT3lRnQ8.004.mp4,0.541455,0.582821,0.566126,0.564784,0.618084
CwmjP27fivQ.002.mp4,0.523097,0.558166,0.488744,0.566134,0.629331
2-LDYe7OXZU.002.mp4,0.517233,0.578191,0.586106,0.556976,0.590708
PTV5TBVRHxo.004.mp4,0.498389,0.593370,0.636003,0.555967,0.597200
IFF47jVKMj8.005.mp4,0.458060,0.546419,0.444995,0.492204,0.536739
tuuQmKxW3iU.000.mp4,0.567445,0.573398,0.519185,0.593264,0.644022
thl4HwoqyrI.005.mp4,0.468316,0.535756,0.546418,0.480938,0.544546
-mt-IKgGhuY.002.mp4,0.508254,0.626365,0.570120,0.585714,0.607552
0MB91ku0eEw.004.mp4,0.446955,0.586219,0.556621,0.536452,0.530441
SR1Q5M2urxY.001.mp4,0.434357,0.514963,0.365400,0.498476,0.567842
H6yu96w7tUc.001.mp4,0.467407,0.571792,0.559615,0.549248,0.578549
xfMOELCuN94.005.mp4,0.559662,0.614582,0.599873,0.633961,0.656495
2GHz8LYflE0.003.mp4,0.480941,0.484003,0.409345,0.496331,0.566407
UEYKBC_SuzU.002.mp4,0.445982,0.550626,0.488943,0.504983,0.544454
JmAQlC-FEV8.002.mp4,0.311912,0.430391,0.397404,0.327912,0.419186
fEZrAGQoh_g.003.mp4,0.413724,0.524140,0.488992,0.475812,0.517344
scifP1EXSdo.005.mp4,0.520701,0.592566,0.621270,0.594889,0.642599
b9nbAAe8F7o.001.mp4,0.441816,0.479606,0.444349,0.455956,0.512253
1Lv72Si4GnY.000.mp4,0.507401,0.508263,0.368735,0.511887,0.591948
aIh8DTa3RVg.004.mp4,0.411352,0.550029,0.507634,0.461993,0.521753
ASDpn9yOYAo.001.mp4,0.375123,0.506376,0.429834,0.448863,0.481992
bnM9Ow52x3o.003.mp4,0.579969,0.571773,0.582077,0.603146,0.665158
PWM-bKcs2p8.005.mp4,0.421356,0.534000,0.530290,0.478753,0.528953
wUkdpuWq_Q0.004.mp4,0.581050,0.628414,0.642795,0.625988,0.675858
AjCI_w9Szks.004.mp4,0.562867,0.584208,0.568862,0.590644,0.648329
qVcw5-mm31s.003.mp4,0.532500,0.567375,0.546955,0.560238,0.614504
FaBTYkzhuK4.003.mp4,0.318644,0.438136,0.361015,0.386945,0.401316
DfpKVl9Zpdg.000.mp4,0.307941,0.486705,0.491327,0.383116,0.406680
kY_4WyAXxrQ.001.mp4,0.456843,0.510003,0.512216,0.486876,0.550031
Y6iogSmj6FQ.001.mp4,0.373425,0.488971,0.370524,0.416345,0.445630
oU7zAWm_01o.001.mp4,0.593697,0.637543,0.695727,0.652295,0.668607
nR0h3WFbPfA.005.mp4,0.539357,0.601104,0.641705,0.561211,0.615262
bGLwxQ1lonQ.000.mp4,0.561656,0.590468,0.483165,0.574922,0.602418
qoztP0w5-Vo.004.mp4,0.487894,0.578304,0.548828,0.553016,0.563253
SgWtBK48AjE.005.mp4,0.531062,0.583984,0.635457,0.566216,0.604604
syTTeox8Yaw.000.mp4,0.490957,0.613465,0.505127,0.566637,0.588956
Lt89YrQHF_w.003.mp4,0.385874,0.493661,0.423235,0.423606,0.477380
OovRk5U9_GY.003.mp4,0.449386,0.530363,0.530792,0.504779,0.545542
1DCnIad1Y0w.001.mp4,0.472359,0.557876,0.538890,0.538891,0.561811
aqd4_4ga1fQ.002.mp4,0.410179,0.496884,0.408491,0.471131,0.518202
8hGOOynn3ZU.002.mp4,0.366809,0.516384,0.537066,0.437883,0.464685
xgwiqo2AsCA.003.mp4,0.305367,0.417960,0.305565,0.301728,0.407317
BLwgxAWf7cg.002.mp4,0.430064,0.519730,0.456060,0.479204,0.533002
jd9_8OPxM3A.000.mp4,0.374573,0.537694,0.534544,0.459502,0.470642
xq0-QVHxp-Q.002.mp4,0.496250,0.528128,0.408645,0.509006,0.578515
EX3i4IMY1Pw.004.mp4,0.600415,0.658241,0.660871,0.688809,0.702228
V4ibYU1O-YI.003.mp4,0.403896,0.488516,0.398611,0.435029,0.496729
4lj66h4CXI8.000.mp4,0.589888,0.622404,0.690171,0.622287,0.686094
GaUs3UUUtmw.003.mp4,0.512710,0.545017,0.535744,0.530905,0.600454
6waL_gUxtAM.005.mp4,0.573719,0.598530,0.557052,0.599756,0.661330
DvWzedL3QCk.005.mp4,0.518845,0.547996,0.608132,0.564689,0.608057
KYkfjIZEScM.000.mp4,0.577800,0.598783,0.625491,0.614519,0.646224
Cng72emlXAM.002.mp4,0.553234,0.574203,0.550868,0.593332,0.635174
mkJjaOADfj4.000.mp4,0.634909,0.599075,0.606985,0.652998,0.691031
aQVGVhcMBtE.005.mp4,0.503018,0.560109,0.576686,0.561412,0.602520
yzKfXFT5KYU.001.mp4,0.552518,0.608850,0.627092,0.608710,0.653492
h9jIdLBaMEo.003.mp4,0.498293,0.503379,0.388269,0.488959,0.576038
7GRC7XjGzX8.002.mp4,0.489312,0.593602,0.693022,0.550537,0.563536
_ZjEr8ybbFM.005.mp4,0.446872,0.525145,0.500168,0.488726,0.537759
MkVsl0hdphE.005.mp4,0.497083,0.538156,0.515934,0.517275,0.559665
-DOqN0d8KHw.005.mp4,0.526545,0.589956,0.595847,0.575857,0.611940
4vdJGgZpj4k.000.mp4,0.435879,0.538075,0.571506,0.495757,0.542246
WosLI6krxUg.004.mp4,0.495998,0.537810,0.473397,0.521446,0.582180
9RfE2-aTvaM.004.mp4,0.431333,0.532260,0.544451,0.502511,0.549358
IL5VgGakSNw.001.mp4,0.492796,0.621155,0.706038,0.604404,0.585645
orlXEgAepGo.004.mp4,0.438489,0.476963,0.450404,0.443442,0.515629
hmy9XEvT2v4.003.mp4,0.529562,0.574686,0.519851,0.571657,0.623364
-N6QKrbnaDs.003.mp4,0.413554,0.544601,0.536343,0.480621,0.510719
VXcccqr-IAU.000.mp4,0.453943,0.583871,0.531198,0.538238,0.563544
It0-yCwOc5k.001.mp4,0.438963,0.521355,0.508002,0.468823,0.538206
LKc69Et2Jg8.003.mp4,0.475123,0.585017,0.552945,0.574592,0.596905
26CMYJn3u6Y.001.mp4,0.581459,0.599006,0.615841,0.627192,0.666050
uHrP02iwW1o.003.mp4,0.576838,0.601502,0.597196,0.589240,0.660423
HekcZ0Em60E.001.mp4,0.489228,0.545688,0.458388,0.486251,0.575911
48S9_KZvzVw.002.mp4,0.470117,0.582186,0.548021,0.557540,0.580365
cpch8WDydcM.004.mp4,0.480186,0.538861,0.573636,0.516655,0.565671
YPMffqhP0C8.005.mp4,0.466028,0.533129,0.447909,0.477667,0.539887
2hhqEWiv4eI.005.mp4,0.473326,0.595177,0.510801,0.572056,0.572991
OMHlfDF99Mw.005.mp4,0.442128,0.478358,0.507882,0.447468,0.510639
KVepk_9iPEU.001.mp4,0.454820,0.564758,0.567468,0.522272,0.557431
m2uxFfpb5xU.002.mp4,0.490063,0.585674,0.620389,0.542504,0.557550
vLAHfIjmRMc.002.mp4,0.520771,0.594515,0.605701,0.593565,0.621356
PReOtefm17s.003.mp4,0.548768,0.605913,0.549156,0.619303,0.631178
heE4ZZXwehI.003.mp4,0.408208,0.514814,0.408187,0.464729,0.516469
1uC-2TZqplE.003.mp4,0.484815,0.584553,0.556039,0.540280,0.586284
NhyVkwcZbTA.001.mp4,0.595566,0.596066,0.597039,0.612210,0.667758
piNQPNAKzyU.004.mp4,0.392114,0.501624,0.451805,0.438120,0.473429
2d6btbaNdfo.002.mp4,0.447469,0.580044,0.486681,0.521738,0.552394
simc6hmrUOE.001.mp4,0.502485,0.565429,0.633423,0.555196,0.578712
qFYgMFMal_s.004.mp4,0.470047,0.526297,0.542341,0.479319,0.536547
G2D3qU6R_YA.000.mp4,0.503938,0.547857,0.532395,0.516543,0.591563
bcx6xr9Ja-8.000.mp4,0.487363,0.569678,0.579250,0.545144,0.583222
CO7vZjYF6Zk.005.mp4,0.642310,0.647073,0.712989,0.670032,0.724993
EiXQ9RErt6c.000.mp4,0.415921,0.509325,0.501657,0.463417,0.497979
bj9kSmBeQRg.000.mp4,0.506192,0.593970,0.572427,0.569953,0.591585
VoPuhcQc_mg.005.mp4,0.462841,0.516195,0.566582,0.496263,0.527172
O2J_3ScUCUQ.001.mp4,0.491054,0.545117,0.538486,0.528635,0.591875
AWe6ZZUmlZw.002.mp4,0.431215,0.537193,0.547302,0.487290,0.499310
Sb1b8JMVhLs.004.mp4,0.482788,0.577960,0.611002,0.562823,0.576628
fiVkE3iDWY4.001.mp4,0.555304,0.585322,0.584108,0.596917,0.639872
uf_sIIw4zxY.003.mp4,0.482077,0.529057,0.463131,0.487898,0.565019
iL6lNdRS0ZU.003.mp4,0.468368,0.559219,0.515378,0.528304,0.547958
ZeGT9pSG734.001.mp4,0.383958,0.514078,0.426994,0.444230,0.456003
9a-3LrB7cDI.001.mp4,0.373092,0.534692,0.517151,0.486810,0.496275
SxKLweLx_ZE.001.mp4,0.463497,0.518816,0.466507,0.488296,0.547546
nmZRXxKPPuQ.001.mp4,0.472306,0.600316,0.580256,0.542582,0.583453
vLAHfIjmRMc.000.mp4,0.547801,0.607515,0.566280,0.599867,0.641000
pvvff396Rqg.002.mp4,0.372276,0.513091,0.486162,0.447036,0.470879
T1_6sVNHG70.004.mp4,0.402294,0.509869,0.384802,0.452943,0.490198
PKtzsEqLGx4.003.mp4,0.541350,0.550819,0.465527,0.542708,0.631287
0SS47KwVOQ4.001.mp4,0.410500,0.480184,0.402236,0.429386,0.508037
6-_1-vBNl_0.000.mp4,0.693116,0.683266,0.646064,0.728787,0.757546
OXkDmd3nA94.005.mp4,0.408019,0.435985,0.416816,0.402587,0.461841
-N6QKrbnaDs.000.mp4,0.447045,0.566533,0.524554,0.529785,0.559401
ytSIdQkw3gc.001.mp4,0.482061,0.584893,0.582368,0.556176,0.568862
SPMDX6qt4I4.000.mp4,0.442692,0.523218,0.466831,0.489455,0.545240
iWyAQkMVNfM.005.mp4,0.412943,0.518385,0.493532,0.457311,0.507901
kK4QL7pOrhs.001.mp4,0.548829,0.569370,0.551909,0.559449,0.632141
XNWN7ScxVIA.004.mp4,0.517331,0.565042,0.572308,0.556767,0.608605
JZNMxa3OKHY.000.mp4,0.584126,0.596596,0.591250,0.615089,0.671538
0QTR0WiJSNk.005.mp4,0.400509,0.493029,0.451249,0.445112,0.485644
OMHlfDF99Mw.001.mp4,0.419729,0.501168,0.443666,0.440520,0.500818
_X6_C_Oy9VA.002.mp4,0.476381,0.597939,0.554729,0.552276,0.584444
OD3cfWeJaOY.000.mp4,0.596931,0.599947,0.674744,0.609306,0.664192
X-GXO_urMow.000.mp4,0.419246,0.542947,0.528270,0.513431,0.534754
yHwuRYr5lxk.001.mp4,0.605102,0.594892,0.646770,0.633292,0.667511
V2nvyZB-JNM.005.mp4,0.516487,0.566865,0.570455,0.538861,0.583138
6wIEiqmuHOM.002.mp4,0.584102,0.575718,0.554405,0.588784,0.664582
sSR1a5XW7n4.004.mp4,0.496857,0.584682,0.592929,0.579265,0.592232
kY_4WyAXxrQ.002.mp4,0.424148,0.479197,0.437205,0.439812,0.515525
KNx7_ajRwDI.002.mp4,0.510472,0.597065,0.568583,0.570709,0.591817
TmpP2fXeVtk.005.mp4,0.467515,0.555166,0.592649,0.508191,0.564501
9z5cV1ANYwE.004.mp4,0.490004,0.552519,0.539471,0.522852,0.600276
Pc-oQQwkIv8.002.mp4,0.400926,0.513455,0.474700,0.451577,0.513225
jrH_Pj-X0fs.004.mp4,0.572499,0.607598,0.552731,0.614306,0.652156
tt-EaApaHx4.003.mp4,0.481990,0.567474,0.515743,0.556604,0.573650
XT4rTk6-Etc.002.mp4,0.394980,0.559206,0.625095,0.494320,0.493843
VQMizni7nY0.000.mp4,0.464760,0.573270,0.477617,0.530610,0.557708
V9roK_mLM-w.005.mp4,0.505663,0.573036,0.650025,0.545203,0.606257
P0a209IS614.001.mp4,0.412275,0.564008,0.603667,0.503440,0.514569
QipgesEKSNA.003.mp4,0.464477,0.525267,0.489130,0.486201,0.530211
Cdh_OCMZ4U8.004.mp4,0.477062,0.585288,0.559008,0.527497,0.545341
feg-RNvT-t0.004.mp4,0.416512,0.471962,0.433036,0.404719,0.521699
nLuAoNAOGcQ.001.mp4,0.593125,0.610937,0.660722,0.619974,0.669992
lLObIVKYDUI.003.mp4,0.516191,0.600592,0.605996,0.575611,0.618072
ai-RZb0ZpKI.001.mp4,0.520874,0.599079,0.585916,0.599628,0.618163
9DF_-PXbpkg.000.mp4,0.447900,0.579052,0.594525,0.538329,0.550699
iqs7mZbg5UI.000.mp4,0.551165,0.585187,0.567357,0.597300,0.647203
5Eez38v8TuU.004.mp4,0.424390,0.533221,0.515961,0.494426,0.523354
aJjAtOC8AQU.001.mp4,0.628649,0.643651,0.626999,0.648895,0.712665
hsXn0N8bAYs.000.mp4,0.424692,0.506297,0.458204,0.464594,0.501269
1XqMZQu_pP4.004.mp4,0.563247,0.593774,0.580458,0.592415,0.658447
oYhWw97JYyU.005.mp4,0.424888,0.534220,0.454246,0.511506,0.526314
J8N2OCqM6N0.004.mp4,0.446296,0.526264,0.459312,0.490742,0.511102
jSw-grsJCnE.002.mp4,0.517970,0.550410,0.579090,0.545439,0.609583
wVpjBxCirAQ.002.mp4,0.442014,0.510659,0.452257,0.473675,0.533146
T3v3-2tvV0s.004.mp4,0.392931,0.537013,0.593424,0.466098,0.474488
Z9GzSxQHKSI.005.mp4,0.480004,0.540384,0.583075,0.505352,0.576600
qtB-CogljAo.004.mp4,0.495376,0.608424,0.613841,0.581590,0.580941
VnUkBYQkJms.000.mp4,0.468608,0.494989,0.471895,0.467519,0.540264
Bo-mrL28d8M.000.mp4,0.453753,0.532489,0.527713,0.492430,0.538941
7Kn5VT9bB4I.000.mp4,0.403199,0.529982,0.530729,0.477289,0.489581
AT9kY7tP710.000.mp4,0.501774,0.547586,0.504786,0.528958,0.581780
evQsOFQju08.000.mp4,0.430879,0.547525,0.598511,0.511895,0.544310
uMCRfie1lkc.000.mp4,0.462655,0.586387,0.585543,0.555302,0.551201
vA1ytZ6QR5c.002.mp4,0.614659,0.600543,0.564366,0.615906,0.678789
wKBObhJXCSQ.000.mp4,0.481519,0.521656,0.467572,0.502540,0.567270
fmjILOLc3eg.004.mp4,0.451311,0.561308,0.491139,0.514364,0.543483
36sZ__mv_KY.000.mp4,0.441927,0.586699,0.549030,0.528770,0.550891
vYkHHVeNK_M.000.mp4,0.329949,0.476074,0.430791,0.393502,0.422314
KmHe8urs3LI.004.mp4,0.443839,0.564371,0.471509,0.522899,0.558453
txU8yE9d-4k.000.mp4,0.360483,0.485859,0.407979,0.423822,0.470197
Rops7WYMCCY.005.mp4,0.434570,0.531505,0.470480,0.484931,0.518223
J6RHl6U6Jcw.002.mp4,0.564274,0.590860,0.637492,0.603844,0.644052
L-rmZZP_wj8.001.mp4,0.529587,0.571866,0.594339,0.559411,0.635216
LWO2ZhalAEY.002.mp4,0.623759,0.599628,0.577596,0.642972,0.723247
QKcx5msA7iA.005.mp4,0.648557,0.626712,0.630341,0.680632,0.711759
l0qApUuiDjo.000.mp4,0.312682,0.453084,0.340093,0.370484,0.413955
APqMkruLkoE.002.mp4,0.437967,0.557200,0.583297,0.515476,0.542046
7ZnijRlK5-E.000.mp4,0.540734,0.568283,0.563799,0.566519,0.635149
w4cZStXMUII.004.mp4,0.616846,0.649832,0.712535,0.653289,0.695653
DcVwxxbKGF4.004.mp4,0.467125,0.548840,0.467009,0.503660,0.563654
TK6hBCARiHI.003.mp4,0.594677,0.620726,0.584335,0.642708,0.675743
2UxhlaDEPmI.001.mp4,0.474290,0.499432,0.405452,0.493673,0.541197
T6CMGXdPUTA.005.mp4,0.452247,0.531515,0.476138,0.503826,0.559676
n5Jeeqfj2_U.001.mp4,0.506489,0.583273,0.662486,0.566342,0.587235
CESTtNvDpww.002.mp4,0.527195,0.584903,0.654691,0.572791,0.601978
41NNb7cucVo.004.mp4,0.538461,0.585579,0.579820,0.576697,0.644801
muLgzV1gGao.000.mp4,0.429078,0.528798,0.514848,0.490164,0.535604
fhUGU2uiS1U.002.mp4,0.588843,0.630352,0.662486,0.679075,0.685462
LeQKH1vAVpg.002.mp4,0.426024,0.538512,0.580283,0.502159,0.515111
n8IiQJyqjiE.005.mp4,0.509601,0.595345,0.543556,0.578045,0.613521
simc6hmrUOE.004.mp4,0.517280,0.553370,0.560425,0.544098,0.590690
NVvKBE5FTMk.002.mp4,0.496165,0.555993,0.521082,0.554830,0.594180
3zAyM2edy1g.002.mp4,0.384514,0.524990,0.501126,0.461455,0.498768
yIM5bal1VVs.001.mp4,0.415925,0.548948,0.480719,0.509717,0.500109
_fJcW5234bY.005.mp4,0.461112,0.515229,0.479797,0.471650,0.531890
evrzg3Pzyc0.003.mp4,0.493914,0.542154,0.519348,0.539327,0.577323
3wRj39GKLJ0.000.mp4,0.464323,0.578060,0.609888,0.531128,0.551121
S4H50iotXF0.000.mp4,0.578617,0.592842,0.549944,0.605492,0.666144
MCr6FmFAhak.000.mp4,0.473920,0.559733,0.529523,0.556328,0.560666
muLgzV1gGao.003.mp4,0.437409,0.521317,0.467653,0.472192,0.527635
-ZP25UpJeJ4.000.mp4,0.395670,0.522998,0.484709,0.441935,0.487917
uDm7iZuX5DQ.004.mp4,0.316474,0.466415,0.516487,0.385273,0.416556
ZMOcuCj-86c.001.mp4,0.506341,0.559940,0.392307,0.548824,0.586109
YocrYFLm4CM.001.mp4,0.498612,0.606004,0.597450,0.575427,0.596722
5CRqN54uejE.001.mp4,0.480999,0.534888,0.541676,0.495921,0.556051
vAEqpUwBMJQ.002.mp4,0.403532,0.533430,0.514806,0.457447,0.496100
btcCanysQsw.002.mp4,0.403658,0.520178,0.426769,0.464581,0.497838
SGnhyxlbqaE.000.mp4,0.427076,0.537883,0.455134,0.490136,0.512395
shtirfEzWFA.004.mp4,0.343037,0.518369,0.418865,0.434628,0.435897
9KAqOrdiZ4I.003.mp4,0.450056,0.488734,0.450648,0.480457,0.542104
gZzB49daFfA.001.mp4,0.483232,0.549350,0.482494,0.505944,0.572670
mwjoabuP-GM.001.mp4,0.402033,0.553449,0.499509,0.484326,0.508953
50gokPvvMs8.005.mp4,0.362292,0.429992,0.352502,0.365290,0.456132
KH1PIMlztec.000.mp4,0.557232,0.561434,0.528569,0.580993,0.643029
j6d-KRDXnUI.004.mp4,0.587101,0.616276,0.618489,0.621416,0.677849
Y9WX7ucPP-o.003.mp4,0.466276,0.550963,0.530555,0.530124,0.560992
_plk5k7PBEg.004.mp4,0.474917,0.577649,0.551056,0.554998,0.580809
RlaaCqle7tY.004.mp4,0.467593,0.506694,0.447216,0.501985,0.570659
C-48U5oDuvw.002.mp4,0.450982,0.577898,0.619244,0.521917,0.556373
7Y3S4nfQHeo.003.mp4,0.387831,0.512892,0.469934,0.472961,0.496345
wJl7DbsbrDA.003.mp4,0.500690,0.561629,0.603031,0.547124,0.588107
OuE91U_n04E.004.mp4,0.578689,0.586395,0.656978,0.605086,0.671810
_Q4wOgixh7E.005.mp4,0.399036,0.518613,0.405191,0.461226,0.485946
zF3Uk2OAJAE.003.mp4,0.588742,0.636989,0.682220,0.635428,0.692457
MZkDsB04kt8.003.mp4,0.583104,0.568375,0.551166,0.576740,0.665371
ogSLrHVeqLI.002.mp4,0.592128,0.592861,0.587260,0.619840,0.687712
QTtTAFqT-no.005.mp4,0.576101,0.620544,0.611151,0.613399,0.668765
Etw3iulV5Eg.002.mp4,0.508257,0.590546,0.581925,0.561921,0.595883
S-jhg6Y5OrE.000.mp4,0.611688,0.587167,0.540503,0.629050,0.701273
jlHKgXrxCu8.005.mp4,0.404756,0.537794,0.540557,0.455735,0.495420
c2LeNguVNrI.001.mp4,0.415969,0.509986,0.525503,0.447094,0.504616
GyLjVOVPGKQ.002.mp4,0.552920,0.554287,0.475774,0.573798,0.630347
Z9GzSxQHKSI.003.mp4,0.441232,0.496017,0.509404,0.449736,0.512377
_GFregyrwfo.001.mp4,0.382305,0.505071,0.496812,0.424312,0.481345
XT4rTk6-Etc.003.mp4,0.409074,0.547674,0.627723,0.480330,0.487434
3S72dDIm1fM.005.mp4,0.434712,0.588700,0.598731,0.542618,0.541346
TOdvDQQWlCA.001.mp4,0.369383,0.470690,0.460900,0.413244,0.470557
Tr3A7WODEuM.004.mp4,0.538130,0.551191,0.575485,0.544079,0.616264
K9ZTOb6PbfQ.001.mp4,0.550683,0.596405,0.682149,0.600280,0.627394
bN2IM-rqZlc.000.mp4,0.323990,0.406057,0.272973,0.343602,0.427234
