VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.461829,0.572763,0.538748,0.507951,0.527156
y6LC5kAJmHw.005.mp4,0.482538,0.558646,0.501059,0.506792,0.532995
vJDx6TCX32M.005.mp4,0.466093,0.559285,0.562096,0.529915,0.558427
uStuc1OX0f0.001.mp4,0.418003,0.478107,0.445535,0.442456,0.487380
0MB91ku0eEw.002.mp4,0.523764,0.658850,0.643256,0.616980,0.558654
19pTUX8KfYM.001.mp4,0.408409,0.522599,0.461144,0.453756,0.468420
KueRj0rDWIE.004.mp4,0.509243,0.538078,0.545803,0.558748,0.687726
bnoPmV0_aIc.003.mp4,0.524313,0.616536,0.616182,0.605721,0.584342
struoSVUsUg.004.mp4,0.461348,0.566688,0.554579,0.533208,0.549675
4vdJGgZpj4k.003.mp4,0.431921,0.556355,0.575392,0.517662,0.526741
Ie2y_yOeKpo.002.mp4,0.455181,0.436300,0.394144,0.446425,0.539754
tvKUJujTUEo.000.mp4,0.458721,0.626994,0.657130,0.580438,0.571686
FNHMXPaHll0.001.mp4,0.545104,0.574610,0.529696,0.537955,0.607715
_tq-VgoXGMo.004.mp4,0.485962,0.507127,0.493117,0.481284,0.541082
2AV8m02PjdU.005.mp4,0.443461,0.529295,0.532760,0.472159,0.533047
hIxLNK_x_QA.001.mp4,0.497229,0.577642,0.652380,0.570300,0.593740
hhdoeK8SsiI.004.mp4,0.510920,0.566253,0.550454,0.508419,0.540199
ZGox7tevC6A.002.mp4,0.475442,0.578913,0.529361,0.532267,0.557289
KHQJhOzdrYo.001.mp4,0.485583,0.589488,0.515287,0.531041,0.577316
v1ScttBOQc8.003.mp4,0.479385,0.525975,0.506452,0.489795,0.560429
1yIGI42lzak.000.mp4,0.567938,0.608847,0.616499,0.579355,0.623238
9UWCHrG5mys.002.mp4,0.498625,0.501060,0.470734,0.486283,0.578132
ld7mBR4v3yU.004.mp4,0.363735,0.518205,0.710524,0.565484,0.489921
4XdZDodpzac.004.mp4,0.540703,0.605288,0.515294,0.552761,0.639851
encC96iqr9Y.005.mp4,0.351400,0.494541,0.435892,0.405590,0.453793
9n8dNi-ERQ0.002.mp4,0.524821,0.567149,0.526710,0.522609,0.570081
B-OJ_xZILLg.004.mp4,0.357649,0.517319,0.454647,0.451510,0.530848
K9h_wA30XgM.004.mp4,0.478110,0.507833,0.407867,0.489309,0.468540
qssXr_Fg96o.004.mp4,0.401060,0.521409,0.496383,0.465410,0.481162
Wj8ZY5d1lbs.001.mp4,0.492654,0.524691,0.569016,0.535406,0.596485
bEXDNfLBy1I.005.mp4,0.584331,0.578027,0.569156,0.560591,0.651161
QS7TwjzkYiU.001.mp4,0.577448,0.636309,0.643404,0.646164,0.691575
lkdQjIunxSE.004.mp4,0.550638,0.613639,0.611132,0.631717,0.667890
rT0TqakPrAI.001.mp4,0.421210,0.525243,0.494410,0.518485,0.548418
9J-KIPMQmqk.002.mp4,0.385227,0.552474,0.639363,0.515669,0.454577
2uAJJH7B5aw.002.mp4,0.498276,0.580938,0.634634,0.600461,0.605040
lFzrVSbp254.001.mp4,0.507713,0.640712,0.543780,0.574292,0.582081
wYixHjntI-4.003.mp4,0.612733,0.653136,0.662714,0.628541,0.673959
7ZnijRlK5-E.005.mp4,0.479452,0.511521,0.505660,0.514617,0.580779
hX2TVefa5bQ.003.mp4,0.475335,0.523367,0.430155,0.448113,0.537563
W0Ay5uul8j0.000.mp4,0.486328,0.519790,0.519653,0.479752,0.543939
5VG1EgzvprE.004.mp4,0.518072,0.500665,0.577090,0.525831,0.596547
sR6UEGk-_mE.000.mp4,0.572186,0.558500,0.493882,0.518994,0.645375
WpEZOSrENL0.000.mp4,0.406213,0.515829,0.507040,0.461813,0.492458
OmXuhT4yJpo.004.mp4,0.491491,0.555851,0.564632,0.537494,0.615205
T-mK85acIOc.001.mp4,0.535355,0.532867,0.557241,0.561723,0.616490
383HhOtOBwg.005.mp4,0.390656,0.449373,0.439249,0.431406,0.532351
NVvKBE5FTMk.003.mp4,0.434199,0.542652,0.548804,0.493869,0.495890
vp9p1osOaLI.004.mp4,0.571864,0.632701,0.588510,0.609637,0.651205
FxVUG2R1y0Q.002.mp4,0.601033,0.608895,0.617250,0.579185,0.721677
LBKbubsgpE8.004.mp4,0.698566,0.685469,0.692977,0.660688,0.739170
yIe7Rp54-bU.003.mp4,0.558748,0.606380,0.538369,0.571458,0.632726
MZkDsB04kt8.001.mp4,0.553787,0.540194,0.498823,0.567583,0.677114
4fN-DKUzgWQ.004.mp4,0.459582,0.550058,0.541827,0.490042,0.550211
BV6Pqy4fSwc.002.mp4,0.461461,0.530452,0.542964,0.509679,0.514353
iEgV9E3xm90.004.mp4,0.599472,0.598761,0.696802,0.635909,0.678839
H6yu96w7tUc.003.mp4,0.415095,0.587065,0.533744,0.500928,0.520535
Jy716zClCKs.004.mp4,0.417861,0.489165,0.441744,0.452539,0.496182
fiVORaERbP0.005.mp4,0.413278,0.580629,0.594610,0.565402,0.523832
wXLL0teBlvs.002.mp4,0.690967,0.675720,0.782418,0.704225,0.752721
0MB91ku0eEw.001.mp4,0.530212,0.658712,0.642898,0.614738,0.556184
dB65He57Ki8.000.mp4,0.579051,0.638885,0.633804,0.628190,0.652369
IV01x2GS61g.004.mp4,0.378563,0.515369,0.485620,0.459690,0.490155
WosLI6krxUg.005.mp4,0.422218,0.505420,0.488520,0.508089,0.514140
HUHFlCs3YJ8.002.mp4,0.475914,0.584981,0.530601,0.525226,0.565006
KRo-x2uoHUg.002.mp4,0.478645,0.582135,0.550146,0.540993,0.558197
38fE5B4ghw0.001.mp4,0.512536,0.584840,0.553444,0.567417,0.613859
2AV8m02PjdU.004.mp4,0.466076,0.519061,0.560623,0.509444,0.571919
EYbPGTIcnjs.004.mp4,0.564988,0.597853,0.624652,0.617169,0.662002
2c42A4Z7qPE.001.mp4,0.561115,0.490940,0.451419,0.534527,0.681130
lShOveDL2dw.003.mp4,0.428340,0.539925,0.498719,0.490601,0.570384
EwMMNKLjO9w.004.mp4,0.514444,0.543080,0.516234,0.557057,0.625321
39o1zJFeM7E.000.mp4,0.506302,0.570904,0.557841,0.535486,0.584577
83cmR2fkyy8.000.mp4,0.562183,0.577394,0.534727,0.620828,0.640402
BSfClgoqf00.001.mp4,0.475518,0.509522,0.468143,0.491218,0.553450
uKy7lHuMQ_o.003.mp4,0.537983,0.509034,0.434093,0.521934,0.577756
WTzDOt2GO1M.004.mp4,0.424563,0.521895,0.470933,0.468629,0.500278
YucC--PknOo.000.mp4,0.461550,0.578627,0.452137,0.496782,0.594544
1mReUxIEuw0.004.mp4,0.488047,0.519669,0.492334,0.533183,0.594781
Pr-RpZ4gYCM.003.mp4,0.491397,0.492061,0.530848,0.522291,0.631907
o6JCQlOC3oE.000.mp4,0.368994,0.450512,0.375664,0.419983,0.447001
luH2RoZW-eY.005.mp4,0.513801,0.567586,0.498497,0.532303,0.634253
mpk5Ubw2fj8.002.mp4,0.451602,0.587401,0.599986,0.554403,0.552163
7Y3S4nfQHeo.000.mp4,0.344798,0.480159,0.677983,0.534334,0.469052
keW8-eSiQ70.000.mp4,0.576832,0.565642,0.502388,0.584927,0.643251
c8idT3lRnQ8.004.mp4,0.608172,0.602330,0.638502,0.647441,0.689190
CwmjP27fivQ.002.mp4,0.560245,0.586642,0.585400,0.600282,0.636509
2-LDYe7OXZU.002.mp4,0.510585,0.556652,0.575256,0.525379,0.590224
PTV5TBVRHxo.004.mp4,0.564899,0.674766,0.725263,0.669814,0.659029
IFF47jVKMj8.005.mp4,0.468849,0.602279,0.628329,0.546317,0.548159
tuuQmKxW3iU.000.mp4,0.467552,0.495517,0.483374,0.470265,0.539167
thl4HwoqyrI.005.mp4,0.429103,0.507080,0.531215,0.491499,0.573099
-mt-IKgGhuY.002.mp4,0.517450,0.570897,0.526551,0.520851,0.584694
0MB91ku0eEw.004.mp4,0.544595,0.656430,0.621328,0.607534,0.596484
SR1Q5M2urxY.001.mp4,0.517539,0.567753,0.534711,0.537934,0.635363
H6yu96w7tUc.001.mp4,0.430823,0.598127,0.533540,0.508689,0.520460
xfMOELCuN94.005.mp4,0.528030,0.614476,0.489535,0.591471,0.663250
2GHz8LYflE0.003.mp4,0.467333,0.546659,0.540177,0.514349,0.558405
UEYKBC_SuzU.002.mp4,0.373342,0.484848,0.422867,0.431183,0.461828
JmAQlC-FEV8.002.mp4,0.409413,0.506740,0.485894,0.445521,0.435313
fEZrAGQoh_g.003.mp4,0.461561,0.561574,0.497754,0.501227,0.529209
scifP1EXSdo.005.mp4,0.444847,0.576121,0.615570,0.522752,0.513463
b9nbAAe8F7o.001.mp4,0.470321,0.521130,0.506952,0.514259,0.570815
1Lv72Si4GnY.000.mp4,0.404563,0.476896,0.359610,0.437321,0.474192
aIh8DTa3RVg.004.mp4,0.483058,0.522635,0.508283,0.492240,0.558374
ASDpn9yOYAo.001.mp4,0.375851,0.450674,0.385744,0.440252,0.472753
bnM9Ow52x3o.003.mp4,0.627772,0.624751,0.666397,0.650159,0.714182
PWM-bKcs2p8.005.mp4,0.388049,0.521945,0.464024,0.453527,0.457640
wUkdpuWq_Q0.004.mp4,0.500726,0.488142,0.503697,0.495183,0.591771
AjCI_w9Szks.004.mp4,0.413594,0.478197,0.492288,0.450202,0.528287
qVcw5-mm31s.003.mp4,0.531662,0.589256,0.547807,0.556894,0.635796
FaBTYkzhuK4.003.mp4,0.443081,0.593526,0.547492,0.540947,0.503686
DfpKVl9Zpdg.000.mp4,0.468957,0.598501,0.551655,0.554341,0.586144
kY_4WyAXxrQ.001.mp4,0.448019,0.525275,0.464434,0.470516,0.505083
Y6iogSmj6FQ.001.mp4,0.417840,0.547649,0.414595,0.427378,0.511536
oU7zAWm_01o.001.mp4,0.456518,0.512924,0.518033,0.501588,0.497926
nR0h3WFbPfA.005.mp4,0.427096,0.550183,0.423187,0.484547,0.556480
bGLwxQ1lonQ.000.mp4,0.486640,0.502185,0.484643,0.495260,0.544206
qoztP0w5-Vo.004.mp4,0.527960,0.617127,0.479136,0.562731,0.642658
SgWtBK48AjE.005.mp4,0.565481,0.649384,0.606947,0.608881,0.642573
syTTeox8Yaw.000.mp4,0.458458,0.545171,0.478169,0.512935,0.545447
Lt89YrQHF_w.003.mp4,0.482734,0.598100,0.532128,0.541817,0.588611
OovRk5U9_GY.003.mp4,0.430671,0.537939,0.466306,0.471662,0.508919
1DCnIad1Y0w.001.mp4,0.402398,0.519132,0.468924,0.458102,0.479730
aqd4_4ga1fQ.002.mp4,0.312282,0.450928,0.390463,0.434122,0.501151
8hGOOynn3ZU.002.mp4,0.307047,0.472598,0.358611,0.392367,0.396198
xgwiqo2AsCA.003.mp4,0.353747,0.445025,0.416126,0.404861,0.457020
BLwgxAWf7cg.002.mp4,0.464246,0.443131,0.400502,0.438257,0.536447
jd9_8OPxM3A.000.mp4,0.465716,0.556840,0.479081,0.498239,0.564156
xq0-QVHxp-Q.002.mp4,0.516040,0.614450,0.561609,0.576404,0.576827
EX3i4IMY1Pw.004.mp4,0.326165,0.428633,0.429761,0.449494,0.506073
V4ibYU1O-YI.003.mp4,0.332832,0.431129,0.330490,0.347082,0.500452
4lj66h4CXI8.000.mp4,0.620573,0.624887,0.641462,0.624160,0.709697
GaUs3UUUtmw.003.mp4,0.535733,0.568458,0.633473,0.545086,0.596823
6waL_gUxtAM.005.mp4,0.668562,0.634975,0.725729,0.700462,0.734105
DvWzedL3QCk.005.mp4,0.475446,0.554051,0.511680,0.518223,0.553306
KYkfjIZEScM.000.mp4,0.481098,0.554601,0.639322,0.566422,0.580306
Cng72emlXAM.002.mp4,0.501022,0.580670,0.533709,0.540445,0.617879
mkJjaOADfj4.000.mp4,0.553234,0.562249,0.495896,0.572660,0.617669
aQVGVhcMBtE.005.mp4,0.486393,0.543552,0.534319,0.549564,0.594910
yzKfXFT5KYU.001.mp4,0.539994,0.559226,0.555076,0.538152,0.615222
h9jIdLBaMEo.003.mp4,0.584836,0.607297,0.569417,0.619545,0.685262
7GRC7XjGzX8.002.mp4,0.502325,0.613603,0.744025,0.635239,0.591274
_ZjEr8ybbFM.005.mp4,0.518720,0.588836,0.494111,0.561861,0.546920
MkVsl0hdphE.005.mp4,0.548207,0.515401,0.442085,0.520404,0.628136
-DOqN0d8KHw.005.mp4,0.562928,0.592218,0.563195,0.555741,0.648513
4vdJGgZpj4k.000.mp4,0.416863,0.548729,0.586170,0.515369,0.518262
WosLI6krxUg.004.mp4,0.406691,0.485763,0.456237,0.498184,0.510530
9RfE2-aTvaM.004.mp4,0.408274,0.545051,0.496688,0.478299,0.480038
IL5VgGakSNw.001.mp4,0.443048,0.545859,0.557252,0.536128,0.604257
orlXEgAepGo.004.mp4,0.431615,0.538436,0.423345,0.432552,0.506787
hmy9XEvT2v4.003.mp4,0.465662,0.547597,0.576070,0.533304,0.575604
-N6QKrbnaDs.003.mp4,0.470418,0.513849,0.412150,0.476403,0.577964
VXcccqr-IAU.000.mp4,0.423259,0.519057,0.550591,0.489563,0.534519
It0-yCwOc5k.001.mp4,0.510141,0.598243,0.598337,0.590331,0.616325
LKc69Et2Jg8.003.mp4,0.427155,0.505547,0.459382,0.491101,0.553914
26CMYJn3u6Y.001.mp4,0.530952,0.529298,0.527559,0.541421,0.609138
uHrP02iwW1o.003.mp4,0.514423,0.568141,0.534789,0.555753,0.668192
HekcZ0Em60E.001.mp4,0.455965,0.515398,0.457405,0.459659,0.515077
48S9_KZvzVw.002.mp4,0.581924,0.669798,0.727409,0.697308,0.710069
cpch8WDydcM.004.mp4,0.534395,0.544003,0.610293,0.566268,0.646097
YPMffqhP0C8.005.mp4,0.462169,0.535068,0.467677,0.484147,0.550888
2hhqEWiv4eI.005.mp4,0.404456,0.509650,0.406644,0.489034,0.462843
OMHlfDF99Mw.005.mp4,0.477118,0.521209,0.496825,0.487101,0.557182
KVepk_9iPEU.001.mp4,0.562200,0.640310,0.652812,0.641428,0.658959
m2uxFfpb5xU.002.mp4,0.536434,0.575060,0.567846,0.533699,0.601267
vLAHfIjmRMc.002.mp4,0.548437,0.622340,0.591251,0.594460,0.619058
PReOtefm17s.003.mp4,0.390278,0.495550,0.401661,0.428912,0.493934
heE4ZZXwehI.003.mp4,0.449394,0.542827,0.478812,0.522590,0.582201
1uC-2TZqplE.003.mp4,0.453749,0.547537,0.588788,0.526788,0.569483
NhyVkwcZbTA.001.mp4,0.581552,0.629344,0.611649,0.606379,0.669356
piNQPNAKzyU.004.mp4,0.418968,0.541482,0.525111,0.513014,0.516526
2d6btbaNdfo.002.mp4,0.396364,0.543146,0.524908,0.453602,0.481178
simc6hmrUOE.001.mp4,0.535759,0.548787,0.557372,0.553977,0.602896
qFYgMFMal_s.004.mp4,0.468898,0.512950,0.485708,0.507890,0.564136
G2D3qU6R_YA.000.mp4,0.445042,0.521453,0.513075,0.483036,0.506854
bcx6xr9Ja-8.000.mp4,0.459133,0.584902,0.503304,0.483742,0.528754
CO7vZjYF6Zk.005.mp4,0.548404,0.534583,0.645183,0.577673,0.667489
EiXQ9RErt6c.000.mp4,0.349100,0.472814,0.403720,0.406260,0.430399
bj9kSmBeQRg.000.mp4,0.452877,0.544930,0.463190,0.493904,0.553385
VoPuhcQc_mg.005.mp4,0.445843,0.525932,0.485097,0.465945,0.507930
O2J_3ScUCUQ.001.mp4,0.452052,0.516723,0.471114,0.477317,0.534404
AWe6ZZUmlZw.002.mp4,0.392363,0.524663,0.436002,0.408738,0.464877
Sb1b8JMVhLs.004.mp4,0.488539,0.574422,0.634114,0.593918,0.581872
fiVkE3iDWY4.001.mp4,0.474253,0.526274,0.505866,0.502313,0.565409
uf_sIIw4zxY.003.mp4,0.483718,0.529102,0.618109,0.549517,0.620613
iL6lNdRS0ZU.003.mp4,0.456165,0.568092,0.499141,0.516251,0.523182
ZeGT9pSG734.001.mp4,0.416085,0.532594,0.443221,0.447838,0.506015
9a-3LrB7cDI.001.mp4,0.460904,0.612445,0.632901,0.570190,0.565158
SxKLweLx_ZE.001.mp4,0.463684,0.579047,0.500233,0.483981,0.534465
nmZRXxKPPuQ.001.mp4,0.444720,0.549404,0.470885,0.508603,0.510440
vLAHfIjmRMc.000.mp4,0.503432,0.591435,0.502749,0.552883,0.582557
pvvff396Rqg.002.mp4,0.426832,0.613673,0.707625,0.581488,0.518335
T1_6sVNHG70.004.mp4,0.409786,0.523651,0.439622,0.442339,0.497463
PKtzsEqLGx4.003.mp4,0.637204,0.588023,0.622117,0.638993,0.748802
0SS47KwVOQ4.001.mp4,0.533740,0.562816,0.579730,0.579187,0.646044
6-_1-vBNl_0.000.mp4,0.525662,0.529838,0.538492,0.540629,0.621415
OXkDmd3nA94.005.mp4,0.458639,0.525637,0.505484,0.496751,0.528019
-N6QKrbnaDs.000.mp4,0.468555,0.522826,0.426476,0.484176,0.575405
ytSIdQkw3gc.001.mp4,0.490952,0.567785,0.509534,0.529856,0.580740
SPMDX6qt4I4.000.mp4,0.452117,0.518148,0.434149,0.474705,0.509700
iWyAQkMVNfM.005.mp4,0.424544,0.502688,0.429398,0.450050,0.547677
kK4QL7pOrhs.001.mp4,0.621086,0.628928,0.633267,0.620640,0.678474
XNWN7ScxVIA.004.mp4,0.586489,0.580976,0.537616,0.632646,0.659586
JZNMxa3OKHY.000.mp4,0.526180,0.477452,0.429824,0.497014,0.620511
0QTR0WiJSNk.005.mp4,0.419368,0.518311,0.524115,0.465890,0.505215
OMHlfDF99Mw.001.mp4,0.518925,0.560706,0.552273,0.537235,0.606554
_X6_C_Oy9VA.002.mp4,0.476429,0.540907,0.484487,0.511640,0.563031
OD3cfWeJaOY.000.mp4,0.523481,0.566976,0.597563,0.586809,0.606927
X-GXO_urMow.000.mp4,0.395521,0.488659,0.434990,0.455152,0.473170
yHwuRYr5lxk.001.mp4,0.575569,0.593835,0.615323,0.622022,0.651888
V2nvyZB-JNM.005.mp4,0.411904,0.508396,0.479551,0.426495,0.484702
6wIEiqmuHOM.002.mp4,0.480382,0.537844,0.460039,0.502179,0.597837
sSR1a5XW7n4.004.mp4,0.435569,0.542485,0.530642,0.496875,0.497674
kY_4WyAXxrQ.002.mp4,0.416314,0.504095,0.439247,0.449354,0.477262
KNx7_ajRwDI.002.mp4,0.520717,0.585588,0.534122,0.539142,0.582704
TmpP2fXeVtk.005.mp4,0.472703,0.562800,0.537000,0.511173,0.546494
9z5cV1ANYwE.004.mp4,0.580642,0.575096,0.608298,0.573132,0.621443
Pc-oQQwkIv8.002.mp4,0.316816,0.420062,0.315926,0.363458,0.462211
jrH_Pj-X0fs.004.mp4,0.523828,0.533567,0.425645,0.560841,0.597170
tt-EaApaHx4.003.mp4,0.434241,0.526830,0.458741,0.478235,0.492284
XT4rTk6-Etc.002.mp4,0.473173,0.593578,0.593112,0.563056,0.567874
VQMizni7nY0.000.mp4,0.401986,0.459790,0.427935,0.470264,0.503914
V9roK_mLM-w.005.mp4,0.514511,0.573990,0.569809,0.553914,0.593023
P0a209IS614.001.mp4,0.438554,0.624953,0.643837,0.582444,0.551461
QipgesEKSNA.003.mp4,0.463539,0.528680,0.452613,0.480278,0.526287
Cdh_OCMZ4U8.004.mp4,0.556347,0.634683,0.676231,0.630506,0.657819
feg-RNvT-t0.004.mp4,0.432159,0.533494,0.500981,0.488483,0.528656
nLuAoNAOGcQ.001.mp4,0.715049,0.631843,0.737871,0.707024,0.796072
lLObIVKYDUI.003.mp4,0.413562,0.490268,0.442578,0.440842,0.516046
ai-RZb0ZpKI.001.mp4,0.420423,0.543322,0.475268,0.493494,0.560657
9DF_-PXbpkg.000.mp4,0.487788,0.622355,0.593540,0.575293,0.595690
iqs7mZbg5UI.000.mp4,0.400633,0.532784,0.489972,0.440008,0.464484
5Eez38v8TuU.004.mp4,0.377894,0.518156,0.441473,0.419311,0.456082
aJjAtOC8AQU.001.mp4,0.553002,0.565931,0.680780,0.617448,0.628409
hsXn0N8bAYs.000.mp4,0.412912,0.489251,0.427386,0.435350,0.500492
1XqMZQu_pP4.004.mp4,0.596405,0.675377,0.763583,0.690528,0.710664
oYhWw97JYyU.005.mp4,0.541225,0.611383,0.593450,0.624934,0.634535
J8N2OCqM6N0.004.mp4,0.469628,0.543505,0.469122,0.498430,0.509282
jSw-grsJCnE.002.mp4,0.541764,0.565746,0.593090,0.556217,0.618995
wVpjBxCirAQ.002.mp4,0.452601,0.559818,0.469883,0.472177,0.549242
T3v3-2tvV0s.004.mp4,0.370184,0.473519,0.394855,0.416821,0.478499
Z9GzSxQHKSI.005.mp4,0.561662,0.553584,0.545316,0.552492,0.596387
qtB-CogljAo.004.mp4,0.461159,0.583635,0.514003,0.515943,0.551427
VnUkBYQkJms.000.mp4,0.600374,0.571933,0.620879,0.586322,0.684476
Bo-mrL28d8M.000.mp4,0.521631,0.536122,0.474789,0.528692,0.596281
7Kn5VT9bB4I.000.mp4,0.420322,0.568288,0.489376,0.457381,0.469921
AT9kY7tP710.000.mp4,0.426232,0.535007,0.496178,0.538983,0.550360
evQsOFQju08.000.mp4,0.372534,0.516064,0.493260,0.451375,0.472716
uMCRfie1lkc.000.mp4,0.399242,0.538335,0.496793,0.477636,0.541420
vA1ytZ6QR5c.002.mp4,0.603219,0.634649,0.691516,0.659151,0.678147
wKBObhJXCSQ.000.mp4,0.397419,0.492514,0.431320,0.459424,0.477848
fmjILOLc3eg.004.mp4,0.443709,0.525285,0.471817,0.478250,0.515380
36sZ__mv_KY.000.mp4,0.439057,0.532991,0.464076,0.481137,0.512196
vYkHHVeNK_M.000.mp4,0.332880,0.430588,0.313125,0.350454,0.430043
KmHe8urs3LI.004.mp4,0.379315,0.498593,0.380364,0.419349,0.485188
txU8yE9d-4k.000.mp4,0.405995,0.463554,0.426330,0.421264,0.505540
Rops7WYMCCY.005.mp4,0.435624,0.498250,0.363358,0.470452,0.488164
J6RHl6U6Jcw.002.mp4,0.499292,0.574324,0.628702,0.602615,0.715704
L-rmZZP_wj8.001.mp4,0.466496,0.486455,0.348494,0.434925,0.553969
LWO2ZhalAEY.002.mp4,0.616661,0.595177,0.664642,0.638866,0.699897
QKcx5msA7iA.005.mp4,0.528277,0.540138,0.579623,0.538530,0.605352
l0qApUuiDjo.000.mp4,0.528805,0.648937,0.594797,0.589520,0.599939
APqMkruLkoE.002.mp4,0.525497,0.606159,0.593267,0.560290,0.589328
7ZnijRlK5-E.000.mp4,0.481264,0.519558,0.504439,0.513932,0.570738
w4cZStXMUII.004.mp4,0.569038,0.583877,0.580714,0.603463,0.657006
DcVwxxbKGF4.004.mp4,0.421637,0.510081,0.439162,0.466769,0.502732
TK6hBCARiHI.003.mp4,0.458152,0.552771,0.467928,0.501364,0.532580
2UxhlaDEPmI.001.mp4,0.397197,0.527002,0.469714,0.462709,0.482656
T6CMGXdPUTA.005.mp4,0.494264,0.527544,0.548207,0.505292,0.584049
n5Jeeqfj2_U.001.mp4,0.512128,0.568990,0.643266,0.581027,0.625152
CESTtNvDpww.002.mp4,0.584633,0.619873,0.695511,0.648349,0.644135
41NNb7cucVo.004.mp4,0.448310,0.524470,0.479718,0.498096,0.543903
muLgzV1gGao.000.mp4,0.525319,0.623659,0.674464,0.596880,0.647920
fhUGU2uiS1U.002.mp4,0.670788,0.661244,0.705109,0.679965,0.727553
LeQKH1vAVpg.002.mp4,0.443803,0.564473,0.591442,0.503681,0.521603
n8IiQJyqjiE.005.mp4,0.518574,0.608351,0.574928,0.586887,0.677662
simc6hmrUOE.004.mp4,0.503390,0.527441,0.504071,0.511745,0.572535
NVvKBE5FTMk.002.mp4,0.437108,0.543006,0.541668,0.496126,0.494111
3zAyM2edy1g.002.mp4,0.371194,0.474003,0.390478,0.410599,0.415128
yIM5bal1VVs.001.mp4,0.396230,0.454758,0.371317,0.414437,0.444593
_fJcW5234bY.005.mp4,0.587115,0.595552,0.622838,0.610164,0.674127
evrzg3Pzyc0.003.mp4,0.440433,0.496547,0.526210,0.471316,0.523927
3wRj39GKLJ0.000.mp4,0.499162,0.510997,0.405338,0.503536,0.566676
S4H50iotXF0.000.mp4,0.459605,0.536427,0.542367,0.509596,0.540195
MCr6FmFAhak.000.mp4,0.433306,0.523687,0.495478,0.489243,0.513362
muLgzV1gGao.003.mp4,0.438087,0.571350,0.619933,0.537531,0.556777
-ZP25UpJeJ4.000.mp4,0.514933,0.598360,0.522859,0.534963,0.604078
uDm7iZuX5DQ.004.mp4,0.422924,0.552623,0.465114,0.507128,0.543194
ZMOcuCj-86c.001.mp4,0.289512,0.457875,0.533376,0.428194,0.455477
YocrYFLm4CM.001.mp4,0.370606,0.518223,0.456256,0.433592,0.447390
5CRqN54uejE.001.mp4,0.607118,0.616761,0.611455,0.619313,0.682087
vAEqpUwBMJQ.002.mp4,0.534564,0.631105,0.666401,0.584454,0.588177
btcCanysQsw.002.mp4,0.407594,0.532052,0.459327,0.441266,0.464789
SGnhyxlbqaE.000.mp4,0.420943,0.522742,0.469163,0.462589,0.507085
shtirfEzWFA.004.mp4,0.423465,0.520951,0.439164,0.443617,0.494476
9KAqOrdiZ4I.003.mp4,0.329303,0.380016,0.355811,0.384270,0.405772
gZzB49daFfA.001.mp4,0.561578,0.539822,0.560792,0.567278,0.617085
mwjoabuP-GM.001.mp4,0.448443,0.529027,0.435006,0.477475,0.516762
50gokPvvMs8.005.mp4,0.523326,0.632749,0.595675,0.564851,0.616123
KH1PIMlztec.000.mp4,0.545773,0.616507,0.547670,0.556769,0.612520
j6d-KRDXnUI.004.mp4,0.477639,0.486509,0.461523,0.439789,0.504102
Y9WX7ucPP-o.003.mp4,0.531173,0.581810,0.584616,0.590816,0.586169
_plk5k7PBEg.004.mp4,0.480091,0.585955,0.512820,0.530670,0.577876
RlaaCqle7tY.004.mp4,0.464457,0.528320,0.523182,0.518107,0.567423
C-48U5oDuvw.002.mp4,0.400756,0.505825,0.445676,0.471068,0.453293
7Y3S4nfQHeo.003.mp4,0.378307,0.514587,0.700324,0.575610,0.539240
wJl7DbsbrDA.003.mp4,0.435270,0.508094,0.485210,0.496974,0.518278
OuE91U_n04E.004.mp4,0.633150,0.643385,0.680966,0.661174,0.694072
_Q4wOgixh7E.005.mp4,0.443280,0.522031,0.575675,0.473398,0.543361
zF3Uk2OAJAE.003.mp4,0.621952,0.615383,0.569091,0.596686,0.735619
MZkDsB04kt8.003.mp4,0.568081,0.541334,0.511431,0.563867,0.685339
ogSLrHVeqLI.002.mp4,0.459890,0.509662,0.478281,0.496653,0.538839
QTtTAFqT-no.005.mp4,0.435791,0.454243,0.446306,0.473159,0.566418
Etw3iulV5Eg.002.mp4,0.542679,0.624967,0.581135,0.585147,0.609244
S-jhg6Y5OrE.000.mp4,0.541308,0.550408,0.524845,0.528438,0.612240
jlHKgXrxCu8.005.mp4,0.404577,0.500873,0.452573,0.445584,0.535499
c2LeNguVNrI.001.mp4,0.566568,0.561319,0.571724,0.572840,0.621440
GyLjVOVPGKQ.002.mp4,0.464281,0.475333,0.440887,0.487183,0.552039
Z9GzSxQHKSI.003.mp4,0.531759,0.556653,0.527798,0.534848,0.568967
_GFregyrwfo.001.mp4,0.378814,0.547778,0.663333,0.523894,0.517840
XT4rTk6-Etc.003.mp4,0.525040,0.601947,0.601674,0.605173,0.608799
3S72dDIm1fM.005.mp4,0.401061,0.564695,0.527370,0.506488,0.495418
TOdvDQQWlCA.001.mp4,0.469833,0.585293,0.627385,0.581339,0.552516
Tr3A7WODEuM.004.mp4,0.469607,0.537178,0.551760,0.522262,0.554154
K9ZTOb6PbfQ.001.mp4,0.485376,0.600803,0.765916,0.585567,0.612125
bN2IM-rqZlc.000.mp4,0.459641,0.610837,0.544216,0.534727,0.523351
