VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.431183,0.551597,0.587761,0.511442,0.544467
y6LC5kAJmHw.005.mp4,0.529853,0.617950,0.619901,0.584474,0.581134
vJDx6TCX32M.005.mp4,0.543641,0.623647,0.624264,0.594526,0.640375
uStuc1OX0f0.001.mp4,0.659055,0.617663,0.641164,0.663100,0.692418
0MB91ku0eEw.002.mp4,0.405407,0.546343,0.545340,0.450343,0.483504
19pTUX8KfYM.001.mp4,0.387701,0.547281,0.520893,0.476116,0.502793
KueRj0rDWIE.004.mp4,0.488402,0.532960,0.446133,0.504077,0.611531
bnoPmV0_aIc.003.mp4,0.626752,0.647310,0.730252,0.741046,0.709667
struoSVUsUg.004.mp4,0.540150,0.608442,0.616610,0.585375,0.609157
4vdJGgZpj4k.003.mp4,0.544619,0.630716,0.528925,0.570431,0.594951
Ie2y_yOeKpo.002.mp4,0.575163,0.548027,0.533966,0.579295,0.551758
tvKUJujTUEo.000.mp4,0.423058,0.538823,0.591549,0.554525,0.525716
FNHMXPaHll0.001.mp4,0.702312,0.621528,0.544490,0.645260,0.673241
_tq-VgoXGMo.004.mp4,0.565460,0.557010,0.417318,0.562325,0.619885
2AV8m02PjdU.005.mp4,0.363934,0.520054,0.430128,0.391680,0.513527
hIxLNK_x_QA.001.mp4,0.598472,0.618891,0.494563,0.589277,0.673174
hhdoeK8SsiI.004.mp4,0.636012,0.643455,0.626159,0.608509,0.641447
ZGox7tevC6A.002.mp4,0.376329,0.518737,0.467209,0.428370,0.471120
KHQJhOzdrYo.001.mp4,0.392265,0.504332,0.479159,0.450629,0.511610
v1ScttBOQc8.003.mp4,0.574195,0.616652,0.562004,0.631076,0.621780
1yIGI42lzak.000.mp4,0.447309,0.517582,0.525942,0.488916,0.560704
9UWCHrG5mys.002.mp4,0.463837,0.473698,0.496500,0.526036,0.581554
ld7mBR4v3yU.004.mp4,0.474951,0.612353,0.869955,0.659972,0.545210
4XdZDodpzac.004.mp4,0.508976,0.559881,0.461119,0.523251,0.591252
encC96iqr9Y.005.mp4,0.438270,0.559265,0.551034,0.533524,0.514060
9n8dNi-ERQ0.002.mp4,0.479630,0.514496,0.409824,0.497734,0.507484
B-OJ_xZILLg.004.mp4,0.455281,0.560762,0.489728,0.495863,0.537192
K9h_wA30XgM.004.mp4,0.498649,0.565381,0.498703,0.554520,0.582017
qssXr_Fg96o.004.mp4,0.538946,0.607973,0.507099,0.565549,0.574086
Wj8ZY5d1lbs.001.mp4,0.338154,0.450976,0.438752,0.402090,0.532997
bEXDNfLBy1I.005.mp4,0.462138,0.512469,0.509943,0.451008,0.588303
QS7TwjzkYiU.001.mp4,0.515416,0.544239,0.538648,0.547980,0.575451
lkdQjIunxSE.004.mp4,0.465105,0.535922,0.654216,0.539544,0.604195
rT0TqakPrAI.001.mp4,0.541045,0.546175,0.571303,0.597356,0.613661
9J-KIPMQmqk.002.mp4,0.439982,0.547401,0.579751,0.536640,0.557208
2uAJJH7B5aw.002.mp4,0.550309,0.607808,0.629314,0.615846,0.638358
lFzrVSbp254.001.mp4,0.577155,0.634964,0.651212,0.693014,0.671949
wYixHjntI-4.003.mp4,0.494043,0.551687,0.599409,0.543780,0.576156
7ZnijRlK5-E.005.mp4,0.436728,0.536813,0.493076,0.441567,0.493266
hX2TVefa5bQ.003.mp4,0.545706,0.570510,0.501142,0.555346,0.642160
W0Ay5uul8j0.000.mp4,0.633728,0.597285,0.622537,0.591140,0.644879
5VG1EgzvprE.004.mp4,0.676756,0.632875,0.608244,0.662845,0.758417
sR6UEGk-_mE.000.mp4,0.412876,0.500065,0.452104,0.416721,0.611767
WpEZOSrENL0.000.mp4,0.478711,0.564976,0.518153,0.472494,0.515938
OmXuhT4yJpo.004.mp4,0.768800,0.682534,0.741939,0.728185,0.724545
T-mK85acIOc.001.mp4,0.398500,0.492399,0.458056,0.461759,0.486751
383HhOtOBwg.005.mp4,0.534535,0.505020,0.383865,0.490548,0.560086
NVvKBE5FTMk.003.mp4,0.488568,0.541244,0.547792,0.522362,0.561670
vp9p1osOaLI.004.mp4,0.637994,0.639025,0.544369,0.547177,0.592996
FxVUG2R1y0Q.002.mp4,0.711354,0.669156,0.715692,0.734916,0.754390
LBKbubsgpE8.004.mp4,0.665863,0.629401,0.717047,0.679479,0.704124
yIe7Rp54-bU.003.mp4,0.559056,0.578193,0.608515,0.590590,0.627511
MZkDsB04kt8.001.mp4,0.677259,0.621051,0.593912,0.631388,0.736182
4fN-DKUzgWQ.004.mp4,0.617537,0.644737,0.550520,0.590889,0.592194
BV6Pqy4fSwc.002.mp4,0.532415,0.543443,0.370943,0.502636,0.546007
iEgV9E3xm90.004.mp4,0.604862,0.604996,0.656017,0.654360,0.659524
H6yu96w7tUc.003.mp4,0.409730,0.593889,0.593780,0.517921,0.494356
Jy716zClCKs.004.mp4,0.446117,0.574649,0.510761,0.515216,0.547381
fiVORaERbP0.005.mp4,0.306092,0.479610,0.537505,0.474674,0.446072
wXLL0teBlvs.002.mp4,0.706563,0.678987,0.754189,0.719743,0.767383
0MB91ku0eEw.001.mp4,0.466697,0.586127,0.572793,0.502837,0.556408
dB65He57Ki8.000.mp4,0.726963,0.648113,0.722271,0.738607,0.775020
IV01x2GS61g.004.mp4,0.408251,0.541156,0.550427,0.510826,0.486783
WosLI6krxUg.005.mp4,0.421958,0.557252,0.512597,0.536149,0.554876
HUHFlCs3YJ8.002.mp4,0.405414,0.554796,0.452887,0.485652,0.563803
KRo-x2uoHUg.002.mp4,0.905100,0.763375,0.630864,0.769288,0.734387
38fE5B4ghw0.001.mp4,0.573607,0.595838,0.492279,0.629456,0.662611
2AV8m02PjdU.004.mp4,0.372916,0.515485,0.480355,0.414492,0.519050
EYbPGTIcnjs.004.mp4,0.581326,0.573453,0.575663,0.623245,0.695128
2c42A4Z7qPE.001.mp4,0.443702,0.508439,0.563239,0.486418,0.575310
lShOveDL2dw.003.mp4,0.409869,0.593551,0.555696,0.529669,0.547919
EwMMNKLjO9w.004.mp4,0.475354,0.560247,0.499023,0.499731,0.580213
39o1zJFeM7E.000.mp4,0.456767,0.548126,0.541850,0.490113,0.536048
83cmR2fkyy8.000.mp4,0.571855,0.586717,0.525370,0.539410,0.610079
BSfClgoqf00.001.mp4,0.459694,0.543033,0.465961,0.481039,0.565809
uKy7lHuMQ_o.003.mp4,0.402647,0.491900,0.389868,0.386799,0.492893
WTzDOt2GO1M.004.mp4,0.462615,0.559858,0.497937,0.509442,0.539225
YucC--PknOo.000.mp4,0.490901,0.598629,0.551340,0.594514,0.630829
1mReUxIEuw0.004.mp4,0.414294,0.498327,0.451722,0.448885,0.548113
Pr-RpZ4gYCM.003.mp4,0.497472,0.508576,0.599391,0.522696,0.657176
o6JCQlOC3oE.000.mp4,0.289992,0.494571,0.327614,0.340053,0.400968
luH2RoZW-eY.005.mp4,0.411956,0.466629,0.396970,0.420324,0.489646
mpk5Ubw2fj8.002.mp4,0.378954,0.521605,0.578363,0.457708,0.436614
7Y3S4nfQHeo.000.mp4,0.272087,0.496346,0.534621,0.461113,0.452703
keW8-eSiQ70.000.mp4,0.432016,0.526033,0.434318,0.425597,0.485722
c8idT3lRnQ8.004.mp4,0.455803,0.543145,0.646241,0.527274,0.589197
CwmjP27fivQ.002.mp4,0.618363,0.599491,0.632078,0.650192,0.662490
2-LDYe7OXZU.002.mp4,0.432600,0.530087,0.504724,0.454313,0.513997
PTV5TBVRHxo.004.mp4,0.446712,0.576826,0.576105,0.523806,0.515786
IFF47jVKMj8.005.mp4,0.511045,0.618208,0.583889,0.541837,0.559432
tuuQmKxW3iU.000.mp4,0.436581,0.498550,0.461832,0.457113,0.492379
thl4HwoqyrI.005.mp4,0.410012,0.514339,0.471835,0.441969,0.486634
-mt-IKgGhuY.002.mp4,0.427851,0.567301,0.496683,0.492848,0.564381
0MB91ku0eEw.004.mp4,0.401130,0.515778,0.528250,0.490654,0.497288
SR1Q5M2urxY.001.mp4,0.479020,0.550745,0.485007,0.514355,0.597329
H6yu96w7tUc.001.mp4,0.392136,0.590796,0.602019,0.522526,0.492278
xfMOELCuN94.005.mp4,0.458292,0.565533,0.477824,0.520426,0.617975
2GHz8LYflE0.003.mp4,0.420674,0.512333,0.433016,0.411439,0.485597
UEYKBC_SuzU.002.mp4,0.399487,0.537177,0.387112,0.413275,0.467539
JmAQlC-FEV8.002.mp4,0.293286,0.465114,0.384336,0.280832,0.359855
fEZrAGQoh_g.003.mp4,0.402991,0.530104,0.538570,0.505746,0.485451
scifP1EXSdo.005.mp4,0.512609,0.652882,0.596155,0.620157,0.604734
b9nbAAe8F7o.001.mp4,0.510140,0.498287,0.425423,0.482947,0.571577
1Lv72Si4GnY.000.mp4,0.448373,0.514614,0.421099,0.472346,0.505441
aIh8DTa3RVg.004.mp4,0.433485,0.550466,0.500146,0.498264,0.537510
ASDpn9yOYAo.001.mp4,0.576165,0.590519,0.547031,0.570594,0.619167
bnM9Ow52x3o.003.mp4,0.627668,0.623661,0.632180,0.643351,0.695759
PWM-bKcs2p8.005.mp4,0.146547,0.411195,0.406690,0.298613,0.290190
wUkdpuWq_Q0.004.mp4,0.626693,0.608944,0.634241,0.659340,0.706396
AjCI_w9Szks.004.mp4,0.452124,0.532476,0.615182,0.512604,0.528779
qVcw5-mm31s.003.mp4,0.432602,0.516554,0.503897,0.478911,0.613848
FaBTYkzhuK4.003.mp4,0.321293,0.466141,0.350961,0.417479,0.416537
DfpKVl9Zpdg.000.mp4,0.493060,0.568619,0.466257,0.517991,0.546631
kY_4WyAXxrQ.001.mp4,0.391430,0.505597,0.546422,0.468740,0.505168
Y6iogSmj6FQ.001.mp4,0.487450,0.550890,0.454435,0.465001,0.489717
oU7zAWm_01o.001.mp4,0.701888,0.662155,0.673260,0.670986,0.618690
nR0h3WFbPfA.005.mp4,0.593484,0.598691,0.491489,0.616197,0.669994
bGLwxQ1lonQ.000.mp4,0.606589,0.561819,0.421142,0.458685,0.587816
qoztP0w5-Vo.004.mp4,0.519862,0.535654,0.462407,0.572225,0.642110
SgWtBK48AjE.005.mp4,0.673408,0.670213,0.704365,0.702701,0.729719
syTTeox8Yaw.000.mp4,0.376731,0.508132,0.424639,0.477055,0.544635
Lt89YrQHF_w.003.mp4,0.404130,0.532153,0.430336,0.434175,0.489594
OovRk5U9_GY.003.mp4,0.564315,0.577532,0.544574,0.632011,0.624964
1DCnIad1Y0w.001.mp4,0.350003,0.503785,0.442692,0.371628,0.434067
aqd4_4ga1fQ.002.mp4,0.376332,0.544526,0.470137,0.479138,0.497056
8hGOOynn3ZU.002.mp4,0.376337,0.535716,0.577710,0.509695,0.513985
xgwiqo2AsCA.003.mp4,0.325409,0.502715,0.369411,0.376044,0.450244
BLwgxAWf7cg.002.mp4,0.331422,0.388922,0.301073,0.356611,0.444550
jd9_8OPxM3A.000.mp4,0.456290,0.588538,0.521886,0.547877,0.579796
xq0-QVHxp-Q.002.mp4,0.499093,0.544488,0.537502,0.568379,0.605564
EX3i4IMY1Pw.004.mp4,0.482425,0.531804,0.519692,0.581396,0.625271
V4ibYU1O-YI.003.mp4,0.427988,0.469875,0.365691,0.405013,0.516991
4lj66h4CXI8.000.mp4,0.505301,0.567391,0.661177,0.547480,0.634854
GaUs3UUUtmw.003.mp4,0.519530,0.582325,0.639715,0.592520,0.638678
6waL_gUxtAM.005.mp4,0.682031,0.635835,0.750192,0.690979,0.752048
DvWzedL3QCk.005.mp4,0.696229,0.655242,0.653310,0.726518,0.668249
KYkfjIZEScM.000.mp4,0.468911,0.556137,0.676893,0.624013,0.653003
Cng72emlXAM.002.mp4,0.419981,0.526342,0.495819,0.466352,0.523307
mkJjaOADfj4.000.mp4,0.577219,0.580619,0.562438,0.585552,0.615855
aQVGVhcMBtE.005.mp4,0.423697,0.519074,0.505449,0.490993,0.546945
yzKfXFT5KYU.001.mp4,0.526688,0.579481,0.516357,0.510632,0.576490
h9jIdLBaMEo.003.mp4,0.772915,0.677728,0.653622,0.727968,0.811038
7GRC7XjGzX8.002.mp4,0.653919,0.703119,0.704587,0.700053,0.730416
_ZjEr8ybbFM.005.mp4,0.398477,0.532198,0.485090,0.493288,0.547681
MkVsl0hdphE.005.mp4,0.530328,0.561531,0.490010,0.519302,0.608894
-DOqN0d8KHw.005.mp4,0.515979,0.587527,0.512121,0.483154,0.594147
4vdJGgZpj4k.000.mp4,0.523574,0.629723,0.528856,0.549455,0.577044
WosLI6krxUg.004.mp4,0.522949,0.599504,0.596473,0.620924,0.604459
9RfE2-aTvaM.004.mp4,0.532850,0.600272,0.592092,0.644393,0.621180
IL5VgGakSNw.001.mp4,0.318141,0.420936,0.379088,0.348699,0.411714
orlXEgAepGo.004.mp4,0.525302,0.507021,0.374071,0.488272,0.497303
hmy9XEvT2v4.003.mp4,0.581111,0.600027,0.556049,0.590927,0.615016
-N6QKrbnaDs.003.mp4,0.388041,0.496329,0.440105,0.399776,0.529339
VXcccqr-IAU.000.mp4,0.452564,0.605653,0.650138,0.569574,0.613373
It0-yCwOc5k.001.mp4,0.394320,0.496628,0.495801,0.468976,0.523224
LKc69Et2Jg8.003.mp4,0.449174,0.572456,0.481581,0.489531,0.490399
26CMYJn3u6Y.001.mp4,0.685797,0.612840,0.635799,0.687106,0.754961
uHrP02iwW1o.003.mp4,0.690566,0.558979,0.480986,0.661900,0.756254
HekcZ0Em60E.001.mp4,0.465256,0.534904,0.504128,0.469575,0.538600
48S9_KZvzVw.002.mp4,0.561349,0.619973,0.676284,0.648481,0.678828
cpch8WDydcM.004.mp4,0.574714,0.578081,0.652046,0.639068,0.657200
YPMffqhP0C8.005.mp4,0.428843,0.543008,0.467071,0.469033,0.486387
2hhqEWiv4eI.005.mp4,0.342932,0.479113,0.422267,0.424652,0.457293
OMHlfDF99Mw.005.mp4,0.553404,0.563117,0.596782,0.604808,0.670111
KVepk_9iPEU.001.mp4,0.483888,0.589426,0.583719,0.566034,0.596289
m2uxFfpb5xU.002.mp4,0.404156,0.494558,0.476242,0.456726,0.525028
vLAHfIjmRMc.002.mp4,0.608891,0.634811,0.582942,0.662374,0.674625
PReOtefm17s.003.mp4,0.510300,0.548560,0.447947,0.554357,0.592199
heE4ZZXwehI.003.mp4,0.464514,0.566231,0.545057,0.576593,0.615487
1uC-2TZqplE.003.mp4,0.392031,0.475657,0.480209,0.430198,0.518714
NhyVkwcZbTA.001.mp4,0.511214,0.595844,0.583080,0.556616,0.620864
piNQPNAKzyU.004.mp4,0.389323,0.499106,0.491397,0.501478,0.469197
2d6btbaNdfo.002.mp4,0.413142,0.553086,0.571619,0.526259,0.503908
simc6hmrUOE.001.mp4,0.400971,0.504685,0.374307,0.416467,0.466350
qFYgMFMal_s.004.mp4,0.411187,0.537272,0.623199,0.499866,0.482626
G2D3qU6R_YA.000.mp4,0.726206,0.666460,0.730383,0.725975,0.677739
bcx6xr9Ja-8.000.mp4,0.511467,0.595436,0.601493,0.535294,0.540379
CO7vZjYF6Zk.005.mp4,0.552232,0.569837,0.642731,0.601363,0.710308
EiXQ9RErt6c.000.mp4,0.490570,0.490424,0.336643,0.454006,0.457633
bj9kSmBeQRg.000.mp4,0.460047,0.553688,0.341017,0.457034,0.488668
VoPuhcQc_mg.005.mp4,0.435608,0.508045,0.501911,0.456807,0.526518
O2J_3ScUCUQ.001.mp4,0.734815,0.641611,0.584509,0.688485,0.676435
AWe6ZZUmlZw.002.mp4,0.477485,0.586801,0.535961,0.514542,0.529207
Sb1b8JMVhLs.004.mp4,0.493313,0.595252,0.619888,0.610864,0.591552
fiVkE3iDWY4.001.mp4,0.483066,0.523412,0.458271,0.515274,0.571668
uf_sIIw4zxY.003.mp4,0.525928,0.555951,0.623730,0.601709,0.617559
iL6lNdRS0ZU.003.mp4,0.446422,0.551361,0.510322,0.472741,0.481590
ZeGT9pSG734.001.mp4,0.448164,0.559666,0.428201,0.472649,0.567341
9a-3LrB7cDI.001.mp4,0.426735,0.532067,0.548060,0.529489,0.514197
SxKLweLx_ZE.001.mp4,0.347940,0.509861,0.470674,0.393891,0.449449
nmZRXxKPPuQ.001.mp4,0.367936,0.500739,0.448210,0.415870,0.447883
vLAHfIjmRMc.000.mp4,0.684153,0.655139,0.643279,0.701605,0.714168
pvvff396Rqg.002.mp4,0.364940,0.537109,0.555423,0.486964,0.461177
T1_6sVNHG70.004.mp4,0.430779,0.514242,0.396494,0.449474,0.501381
PKtzsEqLGx4.003.mp4,0.568746,0.554798,0.526679,0.573518,0.688126
0SS47KwVOQ4.001.mp4,0.436464,0.532022,0.503505,0.504443,0.540268
6-_1-vBNl_0.000.mp4,0.513162,0.552026,0.581998,0.574863,0.632238
OXkDmd3nA94.005.mp4,0.517420,0.568866,0.441917,0.502660,0.558839
-N6QKrbnaDs.000.mp4,0.500722,0.524076,0.452614,0.507097,0.593143
ytSIdQkw3gc.001.mp4,0.420649,0.563497,0.511012,0.464549,0.501403
SPMDX6qt4I4.000.mp4,0.323892,0.485933,0.369623,0.370385,0.451193
iWyAQkMVNfM.005.mp4,0.526044,0.594594,0.565368,0.536412,0.594650
kK4QL7pOrhs.001.mp4,0.569179,0.569820,0.537788,0.579138,0.671894
XNWN7ScxVIA.004.mp4,0.646810,0.642417,0.647584,0.644995,0.674632
JZNMxa3OKHY.000.mp4,0.561299,0.586761,0.555721,0.574363,0.617242
0QTR0WiJSNk.005.mp4,0.428675,0.539266,0.558870,0.536119,0.535132
OMHlfDF99Mw.001.mp4,0.440582,0.513289,0.523802,0.517479,0.587095
_X6_C_Oy9VA.002.mp4,0.498649,0.564466,0.512925,0.491436,0.548489
OD3cfWeJaOY.000.mp4,0.481310,0.531466,0.667651,0.575504,0.577793
X-GXO_urMow.000.mp4,0.517846,0.637747,0.758944,0.654403,0.622351
yHwuRYr5lxk.001.mp4,0.653713,0.633365,0.591079,0.619246,0.687291
V2nvyZB-JNM.005.mp4,0.476633,0.545606,0.489045,0.449202,0.483996
6wIEiqmuHOM.002.mp4,0.580849,0.556494,0.565011,0.583582,0.645500
sSR1a5XW7n4.004.mp4,0.376900,0.539808,0.525552,0.478816,0.430687
kY_4WyAXxrQ.002.mp4,0.403422,0.504804,0.512377,0.449479,0.502161
KNx7_ajRwDI.002.mp4,0.312711,0.452602,0.346709,0.385820,0.516097
TmpP2fXeVtk.005.mp4,0.405950,0.508376,0.412856,0.437029,0.536686
9z5cV1ANYwE.004.mp4,0.510459,0.534369,0.672668,0.600776,0.563365
Pc-oQQwkIv8.002.mp4,0.207591,0.410909,0.291812,0.255864,0.380726
jrH_Pj-X0fs.004.mp4,0.466615,0.502996,0.461838,0.519126,0.606786
tt-EaApaHx4.003.mp4,0.591020,0.627700,0.507666,0.633428,0.626534
XT4rTk6-Etc.002.mp4,0.642200,0.687661,0.642137,0.608003,0.654125
VQMizni7nY0.000.mp4,0.311827,0.451084,0.410494,0.396071,0.409476
V9roK_mLM-w.005.mp4,0.534630,0.592235,0.551392,0.514717,0.545748
P0a209IS614.001.mp4,0.258848,0.497088,0.648569,0.433948,0.412887
QipgesEKSNA.003.mp4,0.445650,0.530097,0.437394,0.466421,0.480113
Cdh_OCMZ4U8.004.mp4,0.457418,0.552676,0.609830,0.555757,0.532197
feg-RNvT-t0.004.mp4,0.486401,0.520369,0.447890,0.461081,0.539062
nLuAoNAOGcQ.001.mp4,0.732990,0.658107,0.767257,0.748885,0.823036
lLObIVKYDUI.003.mp4,0.319021,0.452327,0.534520,0.413860,0.498627
ai-RZb0ZpKI.001.mp4,0.353240,0.528927,0.498619,0.488327,0.544020
9DF_-PXbpkg.000.mp4,0.458338,0.538132,0.532629,0.531449,0.568597
iqs7mZbg5UI.000.mp4,0.483884,0.558820,0.547468,0.496459,0.510705
5Eez38v8TuU.004.mp4,0.395368,0.552698,0.401292,0.441518,0.462598
aJjAtOC8AQU.001.mp4,0.571671,0.580129,0.615414,0.577102,0.611441
hsXn0N8bAYs.000.mp4,0.451076,0.543930,0.482161,0.464116,0.520845
1XqMZQu_pP4.004.mp4,0.513641,0.524652,0.545839,0.546939,0.602023
oYhWw97JYyU.005.mp4,0.563071,0.606017,0.593602,0.627864,0.618016
J8N2OCqM6N0.004.mp4,0.411027,0.486916,0.451935,0.466440,0.520848
jSw-grsJCnE.002.mp4,0.635819,0.625257,0.653233,0.650239,0.671259
wVpjBxCirAQ.002.mp4,0.378293,0.614258,0.650486,0.511828,0.542664
T3v3-2tvV0s.004.mp4,0.292010,0.470631,0.397371,0.334559,0.393898
Z9GzSxQHKSI.005.mp4,0.580575,0.577864,0.609553,0.597508,0.649589
qtB-CogljAo.004.mp4,0.442502,0.585331,0.538309,0.481512,0.541207
VnUkBYQkJms.000.mp4,0.738654,0.655613,0.675159,0.682803,0.820731
Bo-mrL28d8M.000.mp4,0.253641,0.390945,0.341820,0.322649,0.443393
7Kn5VT9bB4I.000.mp4,0.337639,0.496053,0.383742,0.403845,0.398244
AT9kY7tP710.000.mp4,0.576887,0.614534,0.592986,0.619595,0.666678
evQsOFQju08.000.mp4,0.543741,0.663494,0.683553,0.674448,0.713107
uMCRfie1lkc.000.mp4,0.342423,0.536193,0.506886,0.430925,0.506270
vA1ytZ6QR5c.002.mp4,0.574590,0.602902,0.677132,0.642979,0.656631
wKBObhJXCSQ.000.mp4,0.437061,0.504551,0.344007,0.403852,0.469321
fmjILOLc3eg.004.mp4,0.411441,0.515169,0.473761,0.475758,0.505137
36sZ__mv_KY.000.mp4,0.418730,0.511583,0.428544,0.508720,0.536381
vYkHHVeNK_M.000.mp4,0.302539,0.496606,0.449010,0.356501,0.390855
KmHe8urs3LI.004.mp4,0.338580,0.538452,0.355664,0.404433,0.411707
txU8yE9d-4k.000.mp4,0.374310,0.507801,0.464771,0.414121,0.477519
Rops7WYMCCY.005.mp4,0.408667,0.477351,0.314394,0.441949,0.505753
J6RHl6U6Jcw.002.mp4,0.575554,0.571839,0.581733,0.573375,0.632234
L-rmZZP_wj8.001.mp4,0.421751,0.484805,0.357142,0.417184,0.544755
LWO2ZhalAEY.002.mp4,0.534865,0.557185,0.584433,0.625783,0.651370
QKcx5msA7iA.005.mp4,0.643027,0.604806,0.639717,0.649744,0.714289
l0qApUuiDjo.000.mp4,0.370448,0.505560,0.424164,0.451010,0.461141
APqMkruLkoE.002.mp4,0.556652,0.605137,0.644586,0.635666,0.643826
7ZnijRlK5-E.000.mp4,0.439335,0.539382,0.516860,0.450600,0.491780
w4cZStXMUII.004.mp4,0.539902,0.566780,0.661740,0.580887,0.621865
DcVwxxbKGF4.004.mp4,0.455776,0.521992,0.472306,0.506680,0.545667
TK6hBCARiHI.003.mp4,0.431892,0.533058,0.472927,0.499539,0.558424
2UxhlaDEPmI.001.mp4,0.416048,0.517809,0.396406,0.428985,0.459910
T6CMGXdPUTA.005.mp4,0.679509,0.608915,0.613613,0.649871,0.642078
n5Jeeqfj2_U.001.mp4,0.433286,0.502004,0.477187,0.462253,0.518090
CESTtNvDpww.002.mp4,0.839901,0.664616,0.646784,0.740339,0.702133
41NNb7cucVo.004.mp4,0.580991,0.578916,0.563892,0.598256,0.642897
muLgzV1gGao.000.mp4,0.366158,0.504746,0.519517,0.482501,0.494083
fhUGU2uiS1U.002.mp4,0.642097,0.610865,0.621042,0.633665,0.716329
LeQKH1vAVpg.002.mp4,0.471624,0.547746,0.636289,0.565135,0.575229
n8IiQJyqjiE.005.mp4,0.639095,0.633461,0.546358,0.690278,0.756441
simc6hmrUOE.004.mp4,0.325488,0.438491,0.348245,0.349074,0.383785
NVvKBE5FTMk.002.mp4,0.507805,0.547694,0.538094,0.530795,0.549521
3zAyM2edy1g.002.mp4,0.296535,0.457725,0.459807,0.386543,0.378799
yIM5bal1VVs.001.mp4,0.488708,0.550773,0.494388,0.544858,0.507183
_fJcW5234bY.005.mp4,0.637800,0.575144,0.566205,0.644074,0.695455
evrzg3Pzyc0.003.mp4,0.389754,0.499509,0.466072,0.462032,0.549387
3wRj39GKLJ0.000.mp4,0.609280,0.611020,0.598380,0.623259,0.701528
S4H50iotXF0.000.mp4,0.511054,0.578585,0.556678,0.561713,0.596116
MCr6FmFAhak.000.mp4,0.525918,0.602208,0.522103,0.599092,0.633010
muLgzV1gGao.003.mp4,0.257604,0.464920,0.464427,0.399431,0.406652
-ZP25UpJeJ4.000.mp4,0.406593,0.526859,0.474140,0.473895,0.506658
uDm7iZuX5DQ.004.mp4,0.458321,0.562104,0.462960,0.490873,0.524683
ZMOcuCj-86c.001.mp4,0.425844,0.607468,0.751446,0.640311,0.552091
YocrYFLm4CM.001.mp4,0.507925,0.616810,0.561879,0.569861,0.548500
5CRqN54uejE.001.mp4,0.663467,0.608165,0.603016,0.667996,0.676845
vAEqpUwBMJQ.002.mp4,0.430500,0.571198,0.537171,0.478805,0.491191
btcCanysQsw.002.mp4,0.398147,0.511841,0.448840,0.454350,0.444669
SGnhyxlbqaE.000.mp4,0.428555,0.497450,0.468920,0.475095,0.547812
shtirfEzWFA.004.mp4,0.384682,0.530547,0.450038,0.432184,0.491874
9KAqOrdiZ4I.003.mp4,0.402784,0.488845,0.439091,0.401893,0.508671
gZzB49daFfA.001.mp4,0.630280,0.614906,0.628381,0.613644,0.640418
mwjoabuP-GM.001.mp4,0.372499,0.509873,0.462599,0.458963,0.510758
50gokPvvMs8.005.mp4,0.449507,0.559337,0.541379,0.496255,0.567640
KH1PIMlztec.000.mp4,0.447681,0.491193,0.416195,0.474044,0.513406
j6d-KRDXnUI.004.mp4,0.522264,0.513543,0.502117,0.454237,0.486351
Y9WX7ucPP-o.003.mp4,0.547671,0.592103,0.584941,0.618380,0.650014
_plk5k7PBEg.004.mp4,0.538788,0.627114,0.612967,0.637887,0.636865
RlaaCqle7tY.004.mp4,0.439022,0.506494,0.415899,0.522159,0.587947
C-48U5oDuvw.002.mp4,0.342249,0.468832,0.530525,0.480256,0.527231
7Y3S4nfQHeo.003.mp4,0.346933,0.514297,0.584538,0.517522,0.491156
wJl7DbsbrDA.003.mp4,0.344057,0.459751,0.448079,0.436236,0.465911
OuE91U_n04E.004.mp4,0.587541,0.580531,0.676031,0.675643,0.669523
_Q4wOgixh7E.005.mp4,0.279115,0.460220,0.379786,0.361854,0.461417
zF3Uk2OAJAE.003.mp4,0.578035,0.588269,0.702580,0.636283,0.695176
MZkDsB04kt8.003.mp4,0.707644,0.659744,0.669867,0.669137,0.716663
ogSLrHVeqLI.002.mp4,0.583681,0.584419,0.539425,0.578059,0.613566
QTtTAFqT-no.005.mp4,0.473164,0.516970,0.517351,0.495274,0.577081
Etw3iulV5Eg.002.mp4,0.419148,0.526269,0.465619,0.506936,0.542817
S-jhg6Y5OrE.000.mp4,0.524066,0.557426,0.496838,0.533452,0.608070
jlHKgXrxCu8.005.mp4,0.440641,0.606200,0.574848,0.499777,0.541164
c2LeNguVNrI.001.mp4,0.511295,0.532751,0.535148,0.502992,0.592697
GyLjVOVPGKQ.002.mp4,0.542866,0.565817,0.526935,0.561679,0.624668
Z9GzSxQHKSI.003.mp4,0.538509,0.569502,0.572407,0.567962,0.617809
_GFregyrwfo.001.mp4,0.360003,0.511480,0.660782,0.507448,0.488843
XT4rTk6-Etc.003.mp4,0.576156,0.673819,0.586947,0.577096,0.615039
3S72dDIm1fM.005.mp4,0.455449,0.553206,0.530118,0.553730,0.562886
TOdvDQQWlCA.001.mp4,0.306232,0.493227,0.452048,0.399149,0.362003
Tr3A7WODEuM.004.mp4,0.656983,0.591866,0.625605,0.648639,0.693139
K9ZTOb6PbfQ.001.mp4,0.523933,0.611781,0.724926,0.601541,0.599306
bN2IM-rqZlc.000.mp4,0.311123,0.513768,0.556170,0.403993,0.418612
