VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
69EsTnCVCp0.000.mp4,0.476122,0.562552,0.584360,0.517980,0.549686
y6LC5kAJmHw.005.mp4,0.527179,0.601621,0.580628,0.559615,0.579045
vJDx6TCX32M.005.mp4,0.545878,0.634596,0.614343,0.599409,0.634755
uStuc1OX0f0.001.mp4,0.593961,0.593287,0.591001,0.612372,0.619024
0MB91ku0eEw.002.mp4,0.468948,0.569432,0.596723,0.554667,0.521533
19pTUX8KfYM.001.mp4,0.397523,0.536944,0.504264,0.457451,0.484505
KueRj0rDWIE.004.mp4,0.515914,0.524772,0.461649,0.513471,0.621727
bnoPmV0_aIc.003.mp4,0.558063,0.620774,0.685091,0.661359,0.614346
struoSVUsUg.004.mp4,0.578744,0.606313,0.694920,0.674301,0.677367
4vdJGgZpj4k.003.mp4,0.489394,0.602129,0.586000,0.563022,0.564865
Ie2y_yOeKpo.002.mp4,0.512489,0.532651,0.465755,0.526391,0.529971
tvKUJujTUEo.000.mp4,0.460016,0.570067,0.635189,0.600081,0.588373
FNHMXPaHll0.001.mp4,0.678081,0.591721,0.572575,0.673633,0.693180
_tq-VgoXGMo.004.mp4,0.568513,0.542672,0.465402,0.556859,0.632583
2AV8m02PjdU.005.mp4,0.427722,0.518146,0.462474,0.445408,0.542378
hIxLNK_x_QA.001.mp4,0.571846,0.590130,0.570734,0.564257,0.641586
hhdoeK8SsiI.004.mp4,0.556327,0.586725,0.539367,0.518631,0.561572
ZGox7tevC6A.002.mp4,0.420431,0.540376,0.476059,0.487372,0.530553
KHQJhOzdrYo.001.mp4,0.427650,0.530475,0.530578,0.505136,0.554126
v1ScttBOQc8.003.mp4,0.551659,0.598181,0.508852,0.558134,0.581984
1yIGI42lzak.000.mp4,0.419246,0.532341,0.557829,0.478918,0.553956
9UWCHrG5mys.002.mp4,0.488877,0.498645,0.484207,0.513987,0.583575
ld7mBR4v3yU.004.mp4,0.371771,0.585713,0.747878,0.549052,0.481866
4XdZDodpzac.004.mp4,0.483713,0.557359,0.494502,0.520437,0.580424
encC96iqr9Y.005.mp4,0.393839,0.551988,0.503370,0.491382,0.502550
9n8dNi-ERQ0.002.mp4,0.501857,0.540099,0.483003,0.528895,0.543679
B-OJ_xZILLg.004.mp4,0.180642,0.335418,0.164346,0.255435,0.285960
K9h_wA30XgM.004.mp4,0.454981,0.546122,0.405663,0.494441,0.513265
qssXr_Fg96o.004.mp4,0.542136,0.600004,0.579599,0.589928,0.576180
Wj8ZY5d1lbs.001.mp4,0.426173,0.504647,0.492178,0.490743,0.582168
bEXDNfLBy1I.005.mp4,0.532159,0.540098,0.540169,0.540287,0.657186
QS7TwjzkYiU.001.mp4,0.529431,0.575138,0.565113,0.559885,0.604389
lkdQjIunxSE.004.mp4,0.532743,0.580970,0.675873,0.623004,0.662713
rT0TqakPrAI.001.mp4,0.487274,0.557375,0.566215,0.567095,0.591500
9J-KIPMQmqk.002.mp4,0.433225,0.559636,0.645499,0.553778,0.523060
2uAJJH7B5aw.002.mp4,0.571841,0.605654,0.705799,0.670801,0.677780
lFzrVSbp254.001.mp4,0.567010,0.623650,0.597179,0.658493,0.646018
wYixHjntI-4.003.mp4,0.524316,0.570495,0.632234,0.575502,0.634358
7ZnijRlK5-E.005.mp4,0.429669,0.518553,0.524218,0.456387,0.481434
hX2TVefa5bQ.003.mp4,0.540141,0.555965,0.501385,0.539526,0.597105
W0Ay5uul8j0.000.mp4,0.618543,0.575341,0.560829,0.582304,0.654919
5VG1EgzvprE.004.mp4,0.598526,0.601731,0.549702,0.600168,0.710393
sR6UEGk-_mE.000.mp4,0.439889,0.511875,0.474311,0.442148,0.629876
WpEZOSrENL0.000.mp4,0.428155,0.552867,0.554760,0.492278,0.518185
OmXuhT4yJpo.004.mp4,0.660170,0.633272,0.653494,0.669656,0.686816
T-mK85acIOc.001.mp4,0.408752,0.504852,0.472702,0.461814,0.519290
383HhOtOBwg.005.mp4,0.486893,0.525217,0.430748,0.518137,0.592637
NVvKBE5FTMk.003.mp4,0.519814,0.559807,0.581390,0.585891,0.612299
vp9p1osOaLI.004.mp4,0.554129,0.583351,0.499576,0.498105,0.592150
FxVUG2R1y0Q.002.mp4,0.649454,0.644787,0.650191,0.645298,0.729046
LBKbubsgpE8.004.mp4,0.675717,0.619366,0.681196,0.662884,0.723628
yIe7Rp54-bU.003.mp4,0.537184,0.579520,0.550974,0.539097,0.596463
MZkDsB04kt8.001.mp4,0.634253,0.605287,0.556022,0.618038,0.723431
4fN-DKUzgWQ.004.mp4,0.567504,0.611482,0.571788,0.595815,0.581786
BV6Pqy4fSwc.002.mp4,0.565630,0.570398,0.504383,0.589904,0.596979
iEgV9E3xm90.004.mp4,0.600059,0.604869,0.689296,0.672814,0.682260
H6yu96w7tUc.003.mp4,0.393670,0.580830,0.584176,0.521100,0.500206
Jy716zClCKs.004.mp4,0.381040,0.547015,0.454677,0.422935,0.477348
fiVORaERbP0.005.mp4,0.329031,0.531767,0.578386,0.515058,0.482325
wXLL0teBlvs.002.mp4,0.684201,0.665723,0.760060,0.701282,0.758746
0MB91ku0eEw.001.mp4,0.524302,0.587516,0.638282,0.599574,0.572302
dB65He57Ki8.000.mp4,0.677644,0.630360,0.645668,0.690103,0.705430
IV01x2GS61g.004.mp4,0.422838,0.555579,0.620103,0.539203,0.514361
WosLI6krxUg.005.mp4,0.407171,0.555826,0.487065,0.498551,0.535144
HUHFlCs3YJ8.002.mp4,0.412659,0.557174,0.488608,0.482373,0.592459
KRo-x2uoHUg.002.mp4,0.714570,0.643482,0.566396,0.637775,0.652879
38fE5B4ghw0.001.mp4,0.542842,0.588413,0.511161,0.601761,0.656033
2AV8m02PjdU.004.mp4,0.451808,0.519491,0.494289,0.485581,0.583387
EYbPGTIcnjs.004.mp4,0.599126,0.578469,0.594299,0.641502,0.709437
2c42A4Z7qPE.001.mp4,0.558686,0.535676,0.553239,0.590571,0.677304
lShOveDL2dw.003.mp4,0.461692,0.609124,0.562356,0.572259,0.581364
EwMMNKLjO9w.004.mp4,0.477017,0.552203,0.479596,0.499575,0.578793
39o1zJFeM7E.000.mp4,0.491438,0.543214,0.564609,0.544421,0.586528
83cmR2fkyy8.000.mp4,0.516743,0.554209,0.496339,0.553233,0.600251
BSfClgoqf00.001.mp4,0.459011,0.541345,0.503697,0.488032,0.572766
uKy7lHuMQ_o.003.mp4,0.453711,0.498910,0.439058,0.461386,0.549398
WTzDOt2GO1M.004.mp4,0.444515,0.552090,0.500825,0.505775,0.530047
YucC--PknOo.000.mp4,0.476481,0.592650,0.508957,0.587641,0.642541
1mReUxIEuw0.004.mp4,0.435325,0.510772,0.448807,0.476203,0.529391
Pr-RpZ4gYCM.003.mp4,0.451639,0.520097,0.520302,0.439770,0.585119
o6JCQlOC3oE.000.mp4,0.317144,0.487569,0.320077,0.382001,0.441139
luH2RoZW-eY.005.mp4,0.491569,0.505054,0.449010,0.501716,0.580883
mpk5Ubw2fj8.002.mp4,0.379907,0.524636,0.576397,0.460793,0.459525
7Y3S4nfQHeo.000.mp4,0.277435,0.475452,0.586689,0.473323,0.436190
keW8-eSiQ70.000.mp4,0.496592,0.544894,0.476353,0.533070,0.563580
c8idT3lRnQ8.004.mp4,0.525658,0.555232,0.662705,0.577979,0.643801
CwmjP27fivQ.002.mp4,0.589854,0.593192,0.571414,0.628925,0.670184
2-LDYe7OXZU.002.mp4,0.476694,0.533462,0.537555,0.472069,0.515105
PTV5TBVRHxo.004.mp4,0.506708,0.590915,0.612923,0.571214,0.590776
IFF47jVKMj8.005.mp4,0.508926,0.595063,0.597093,0.545238,0.590128
tuuQmKxW3iU.000.mp4,0.416736,0.503147,0.440817,0.450260,0.490271
thl4HwoqyrI.005.mp4,0.411618,0.512247,0.488955,0.458973,0.508068
-mt-IKgGhuY.002.mp4,0.459365,0.556305,0.519004,0.517916,0.595281
0MB91ku0eEw.004.mp4,0.489196,0.551180,0.601248,0.580365,0.532066
SR1Q5M2urxY.001.mp4,0.443447,0.531810,0.465835,0.457812,0.587022
H6yu96w7tUc.001.mp4,0.363837,0.583587,0.581680,0.516799,0.485779
xfMOELCuN94.005.mp4,0.493401,0.567546,0.510191,0.587247,0.642766
2GHz8LYflE0.003.mp4,0.440013,0.524179,0.473509,0.420193,0.476323
UEYKBC_SuzU.002.mp4,0.428207,0.538816,0.417797,0.468606,0.539998
JmAQlC-FEV8.002.mp4,0.247040,0.444151,0.366737,0.262261,0.283168
fEZrAGQoh_g.003.mp4,0.405084,0.538613,0.493436,0.494126,0.481692
scifP1EXSdo.005.mp4,0.484315,0.619101,0.587051,0.583852,0.538962
b9nbAAe8F7o.001.mp4,0.516960,0.524364,0.429439,0.504321,0.598345
1Lv72Si4GnY.000.mp4,0.363242,0.480091,0.349966,0.348782,0.410114
aIh8DTa3RVg.004.mp4,0.426690,0.559544,0.525998,0.452284,0.479372
ASDpn9yOYAo.001.mp4,0.509228,0.570273,0.461592,0.534983,0.592289
bnM9Ow52x3o.003.mp4,0.627041,0.614827,0.643234,0.657098,0.712200
PWM-bKcs2p8.005.mp4,0.237021,0.434532,0.345997,0.282925,0.353872
wUkdpuWq_Q0.004.mp4,0.557191,0.578848,0.572474,0.597462,0.665412
AjCI_w9Szks.004.mp4,0.448055,0.528133,0.585660,0.498108,0.515719
qVcw5-mm31s.003.mp4,0.490382,0.545094,0.541908,0.530397,0.648014
FaBTYkzhuK4.003.mp4,0.355069,0.487441,0.427237,0.434173,0.410462
DfpKVl9Zpdg.000.mp4,0.406233,0.533685,0.411619,0.443481,0.480090
kY_4WyAXxrQ.001.mp4,0.391431,0.507672,0.511823,0.435581,0.452132
Y6iogSmj6FQ.001.mp4,0.422135,0.507436,0.351993,0.376401,0.410066
oU7zAWm_01o.001.mp4,0.639260,0.609466,0.609164,0.621354,0.580101
nR0h3WFbPfA.005.mp4,0.516869,0.563826,0.432113,0.511766,0.594309
bGLwxQ1lonQ.000.mp4,0.614469,0.548183,0.499035,0.519247,0.641567
qoztP0w5-Vo.004.mp4,0.538924,0.567412,0.464951,0.578885,0.654116
SgWtBK48AjE.005.mp4,0.653313,0.648518,0.620312,0.642100,0.676854
syTTeox8Yaw.000.mp4,0.437894,0.504884,0.452217,0.511223,0.571993
Lt89YrQHF_w.003.mp4,0.408637,0.523760,0.402993,0.415000,0.496826
OovRk5U9_GY.003.mp4,0.523783,0.573599,0.532631,0.614119,0.614004
1DCnIad1Y0w.001.mp4,0.368972,0.504032,0.417190,0.366619,0.402323
aqd4_4ga1fQ.002.mp4,0.315059,0.515403,0.402884,0.396750,0.456343
8hGOOynn3ZU.002.mp4,0.304389,0.517749,0.459010,0.405323,0.421859
xgwiqo2AsCA.003.mp4,0.355407,0.503716,0.427590,0.426576,0.487334
BLwgxAWf7cg.002.mp4,0.345525,0.426633,0.276674,0.332935,0.456396
jd9_8OPxM3A.000.mp4,0.461255,0.577125,0.520032,0.534645,0.554390
xq0-QVHxp-Q.002.mp4,0.503008,0.556624,0.549831,0.562206,0.588188
EX3i4IMY1Pw.004.mp4,0.430897,0.545662,0.506142,0.549533,0.566631
V4ibYU1O-YI.003.mp4,0.415910,0.490816,0.383899,0.415462,0.550778
4lj66h4CXI8.000.mp4,0.552599,0.574502,0.640337,0.572241,0.649747
GaUs3UUUtmw.003.mp4,0.474039,0.553156,0.596154,0.529987,0.589941
6waL_gUxtAM.005.mp4,0.695031,0.629512,0.714681,0.676478,0.763105
DvWzedL3QCk.005.mp4,0.638963,0.625163,0.633337,0.680869,0.649663
KYkfjIZEScM.000.mp4,0.460281,0.555871,0.630913,0.578691,0.593578
Cng72emlXAM.002.mp4,0.445760,0.545145,0.535414,0.505706,0.562869
mkJjaOADfj4.000.mp4,0.604859,0.590947,0.620325,0.642828,0.662810
aQVGVhcMBtE.005.mp4,0.417172,0.516593,0.472649,0.481284,0.529320
yzKfXFT5KYU.001.mp4,0.515496,0.553301,0.522603,0.497799,0.552949
h9jIdLBaMEo.003.mp4,0.678436,0.636351,0.600242,0.651493,0.736431
7GRC7XjGzX8.002.mp4,0.572705,0.658793,0.698293,0.645439,0.650119
_ZjEr8ybbFM.005.mp4,0.417134,0.547471,0.484157,0.496339,0.531310
MkVsl0hdphE.005.mp4,0.517860,0.550362,0.449540,0.512319,0.598382
-DOqN0d8KHw.005.mp4,0.535708,0.570971,0.527333,0.492505,0.594568
4vdJGgZpj4k.000.mp4,0.474876,0.604245,0.569998,0.549430,0.536935
WosLI6krxUg.004.mp4,0.443634,0.566115,0.518956,0.501164,0.544019
9RfE2-aTvaM.004.mp4,0.469417,0.596880,0.548381,0.551610,0.552706
IL5VgGakSNw.001.mp4,0.398283,0.470048,0.499674,0.471554,0.519314
orlXEgAepGo.004.mp4,0.512478,0.510463,0.436105,0.499495,0.553008
hmy9XEvT2v4.003.mp4,0.532714,0.587002,0.565696,0.561419,0.609089
-N6QKrbnaDs.003.mp4,0.399467,0.494336,0.427756,0.426292,0.556279
VXcccqr-IAU.000.mp4,0.435441,0.571556,0.571906,0.510452,0.548720
It0-yCwOc5k.001.mp4,0.414733,0.518584,0.502193,0.506682,0.539190
LKc69Et2Jg8.003.mp4,0.416070,0.541275,0.458625,0.459266,0.479357
26CMYJn3u6Y.001.mp4,0.630694,0.595640,0.616004,0.615936,0.671811
uHrP02iwW1o.003.mp4,0.623040,0.567445,0.476111,0.602174,0.711983
HekcZ0Em60E.001.mp4,0.491471,0.531773,0.482601,0.474367,0.556486
48S9_KZvzVw.002.mp4,0.595642,0.641411,0.735732,0.676281,0.714562
cpch8WDydcM.004.mp4,0.580932,0.588648,0.665583,0.650877,0.650911
YPMffqhP0C8.005.mp4,0.418656,0.512872,0.410546,0.384676,0.431897
2hhqEWiv4eI.005.mp4,0.395711,0.502682,0.409793,0.483974,0.481024
OMHlfDF99Mw.005.mp4,0.496823,0.545469,0.550185,0.535793,0.593274
KVepk_9iPEU.001.mp4,0.515681,0.605963,0.587310,0.579336,0.619997
m2uxFfpb5xU.002.mp4,0.438420,0.502649,0.519834,0.484020,0.542288
vLAHfIjmRMc.002.mp4,0.609139,0.625542,0.610407,0.656030,0.676599
PReOtefm17s.003.mp4,0.501111,0.567209,0.452995,0.579133,0.588870
heE4ZZXwehI.003.mp4,0.524804,0.585330,0.571021,0.589969,0.639600
1uC-2TZqplE.003.mp4,0.396810,0.483645,0.481605,0.412508,0.488165
NhyVkwcZbTA.001.mp4,0.559210,0.612232,0.635676,0.600139,0.688014
piNQPNAKzyU.004.mp4,0.359722,0.501751,0.465165,0.447514,0.466679
2d6btbaNdfo.002.mp4,0.375035,0.535612,0.543705,0.463765,0.441725
simc6hmrUOE.001.mp4,0.467599,0.520646,0.461409,0.476794,0.491288
qFYgMFMal_s.004.mp4,0.435821,0.543847,0.568158,0.506328,0.500862
G2D3qU6R_YA.000.mp4,0.638398,0.618477,0.637620,0.633611,0.628861
bcx6xr9Ja-8.000.mp4,0.515293,0.586935,0.583685,0.555113,0.547933
CO7vZjYF6Zk.005.mp4,0.563774,0.561545,0.673298,0.616880,0.698212
EiXQ9RErt6c.000.mp4,0.473099,0.489516,0.370466,0.470919,0.489668
bj9kSmBeQRg.000.mp4,0.461405,0.547943,0.425873,0.456562,0.534208
VoPuhcQc_mg.005.mp4,0.438476,0.523953,0.492032,0.459461,0.509263
O2J_3ScUCUQ.001.mp4,0.631444,0.602602,0.530425,0.569226,0.591276
AWe6ZZUmlZw.002.mp4,0.427928,0.546190,0.498615,0.445798,0.465396
Sb1b8JMVhLs.004.mp4,0.511042,0.594115,0.668550,0.627411,0.605998
fiVkE3iDWY4.001.mp4,0.505632,0.540258,0.546330,0.567131,0.597583
uf_sIIw4zxY.003.mp4,0.503404,0.545393,0.578414,0.528712,0.591073
iL6lNdRS0ZU.003.mp4,0.508136,0.568902,0.531651,0.568624,0.550224
ZeGT9pSG734.001.mp4,0.442175,0.549044,0.397267,0.438742,0.549959
9a-3LrB7cDI.001.mp4,0.489741,0.561647,0.652093,0.594039,0.566169
SxKLweLx_ZE.001.mp4,0.388382,0.514671,0.452386,0.403178,0.459396
nmZRXxKPPuQ.001.mp4,0.441548,0.525413,0.538284,0.541394,0.581889
vLAHfIjmRMc.000.mp4,0.632783,0.626844,0.578270,0.643045,0.686759
pvvff396Rqg.002.mp4,0.407626,0.558403,0.662280,0.567114,0.468554
T1_6sVNHG70.004.mp4,0.412659,0.494440,0.372700,0.403370,0.455341
PKtzsEqLGx4.003.mp4,0.565919,0.555840,0.532730,0.547622,0.693348
0SS47KwVOQ4.001.mp4,0.442779,0.538572,0.524665,0.497990,0.561640
6-_1-vBNl_0.000.mp4,0.574872,0.584360,0.621368,0.630908,0.701478
OXkDmd3nA94.005.mp4,0.465092,0.542295,0.464236,0.460431,0.527943
-N6QKrbnaDs.000.mp4,0.451223,0.524669,0.442949,0.473268,0.581967
ytSIdQkw3gc.001.mp4,0.377735,0.522981,0.475934,0.397485,0.469297
SPMDX6qt4I4.000.mp4,0.353173,0.487334,0.364543,0.386144,0.478117
iWyAQkMVNfM.005.mp4,0.443302,0.550694,0.456051,0.459397,0.555268
kK4QL7pOrhs.001.mp4,0.629012,0.584308,0.640034,0.635258,0.684567
XNWN7ScxVIA.004.mp4,0.678260,0.637533,0.692535,0.700302,0.720761
JZNMxa3OKHY.000.mp4,0.557880,0.574325,0.527656,0.575815,0.609182
0QTR0WiJSNk.005.mp4,0.437197,0.542683,0.549667,0.515790,0.533010
OMHlfDF99Mw.001.mp4,0.470806,0.523292,0.533460,0.511037,0.582939
_X6_C_Oy9VA.002.mp4,0.529031,0.576200,0.533834,0.552113,0.620084
OD3cfWeJaOY.000.mp4,0.538798,0.554131,0.675743,0.601776,0.602143
X-GXO_urMow.000.mp4,0.488841,0.609256,0.697197,0.605816,0.606727
yHwuRYr5lxk.001.mp4,0.618259,0.614660,0.572160,0.609832,0.658230
V2nvyZB-JNM.005.mp4,0.493389,0.551108,0.543019,0.479862,0.518691
6wIEiqmuHOM.002.mp4,0.602853,0.563755,0.544571,0.595741,0.662043
sSR1a5XW7n4.004.mp4,0.417533,0.528984,0.543645,0.529225,0.478820
kY_4WyAXxrQ.002.mp4,0.405747,0.501068,0.504935,0.442774,0.454415
KNx7_ajRwDI.002.mp4,0.365346,0.498306,0.399436,0.435608,0.522528
TmpP2fXeVtk.005.mp4,0.446062,0.518649,0.453942,0.475400,0.528152
9z5cV1ANYwE.004.mp4,0.529486,0.561528,0.665406,0.584254,0.587915
Pc-oQQwkIv8.002.mp4,0.220837,0.403164,0.294982,0.281732,0.410971
jrH_Pj-X0fs.004.mp4,0.505879,0.538314,0.495424,0.556874,0.647481
tt-EaApaHx4.003.mp4,0.573061,0.596961,0.446656,0.601160,0.580743
XT4rTk6-Etc.002.mp4,0.580864,0.635255,0.594799,0.581670,0.604650
VQMizni7nY0.000.mp4,0.300376,0.455572,0.384512,0.390954,0.437676
V9roK_mLM-w.005.mp4,0.531463,0.575458,0.569385,0.562618,0.593873
P0a209IS614.001.mp4,0.351004,0.525034,0.679360,0.538313,0.525462
QipgesEKSNA.003.mp4,0.469058,0.515783,0.413004,0.448987,0.470085
Cdh_OCMZ4U8.004.mp4,0.489493,0.559321,0.664972,0.603567,0.566575
feg-RNvT-t0.004.mp4,0.468863,0.532920,0.449127,0.478259,0.528300
nLuAoNAOGcQ.001.mp4,0.749752,0.652683,0.801398,0.779596,0.846413
lLObIVKYDUI.003.mp4,0.302599,0.462800,0.440751,0.371237,0.436176
ai-RZb0ZpKI.001.mp4,0.391290,0.546621,0.492491,0.493645,0.553452
9DF_-PXbpkg.000.mp4,0.529784,0.576379,0.635008,0.632587,0.669256
iqs7mZbg5UI.000.mp4,0.467220,0.571158,0.528061,0.488144,0.508480
5Eez38v8TuU.004.mp4,0.397251,0.548339,0.431148,0.454483,0.497800
aJjAtOC8AQU.001.mp4,0.604779,0.595512,0.684699,0.615060,0.671437
hsXn0N8bAYs.000.mp4,0.424490,0.534022,0.434896,0.433577,0.503481
1XqMZQu_pP4.004.mp4,0.544956,0.569203,0.631745,0.613397,0.662159
oYhWw97JYyU.005.mp4,0.589030,0.615057,0.608257,0.666713,0.669242
J8N2OCqM6N0.004.mp4,0.401725,0.498918,0.438861,0.426449,0.511536
jSw-grsJCnE.002.mp4,0.592517,0.601725,0.614389,0.599948,0.641382
wVpjBxCirAQ.002.mp4,0.339185,0.545750,0.468453,0.402145,0.464686
T3v3-2tvV0s.004.mp4,0.320318,0.472969,0.351874,0.335500,0.392864
Z9GzSxQHKSI.005.mp4,0.552024,0.569244,0.523763,0.530129,0.616684
qtB-CogljAo.004.mp4,0.490015,0.596647,0.601054,0.558860,0.601374
VnUkBYQkJms.000.mp4,0.690267,0.633280,0.662042,0.681819,0.808892
Bo-mrL28d8M.000.mp4,0.290596,0.434947,0.346552,0.323053,0.420305
7Kn5VT9bB4I.000.mp4,0.340984,0.486596,0.406949,0.389682,0.386610
AT9kY7tP710.000.mp4,0.496726,0.579663,0.560720,0.553668,0.572053
evQsOFQju08.000.mp4,0.493574,0.630073,0.642580,0.615705,0.620684
uMCRfie1lkc.000.mp4,0.362211,0.544570,0.535627,0.471210,0.522979
vA1ytZ6QR5c.002.mp4,0.590222,0.597622,0.707385,0.622184,0.696422
wKBObhJXCSQ.000.mp4,0.444563,0.497885,0.387561,0.470226,0.521156
fmjILOLc3eg.004.mp4,0.369615,0.516219,0.412969,0.415229,0.471997
36sZ__mv_KY.000.mp4,0.448282,0.520544,0.474718,0.518294,0.519652
vYkHHVeNK_M.000.mp4,0.281025,0.495252,0.401249,0.335499,0.397566
KmHe8urs3LI.004.mp4,0.405738,0.541816,0.382205,0.473656,0.469932
txU8yE9d-4k.000.mp4,0.365744,0.514889,0.444866,0.399464,0.448982
Rops7WYMCCY.005.mp4,0.426303,0.498242,0.334835,0.456593,0.497963
J6RHl6U6Jcw.002.mp4,0.515719,0.566505,0.628036,0.613336,0.680135
L-rmZZP_wj8.001.mp4,0.444932,0.491047,0.399014,0.441610,0.531905
LWO2ZhalAEY.002.mp4,0.573408,0.578910,0.625317,0.647169,0.690341
QKcx5msA7iA.005.mp4,0.613295,0.592475,0.640948,0.630153,0.682324
l0qApUuiDjo.000.mp4,0.384304,0.503049,0.432021,0.430049,0.488210
APqMkruLkoE.002.mp4,0.540479,0.582151,0.585399,0.604721,0.641675
7ZnijRlK5-E.000.mp4,0.431472,0.519055,0.520865,0.450913,0.475856
w4cZStXMUII.004.mp4,0.561455,0.578511,0.676953,0.611202,0.654829
DcVwxxbKGF4.004.mp4,0.425499,0.525942,0.452114,0.476524,0.509556
TK6hBCARiHI.003.mp4,0.469047,0.546384,0.470335,0.525815,0.589519
2UxhlaDEPmI.001.mp4,0.382013,0.516267,0.414656,0.414525,0.449854
T6CMGXdPUTA.005.mp4,0.592457,0.574177,0.540964,0.553762,0.597202
n5Jeeqfj2_U.001.mp4,0.444371,0.508498,0.614253,0.513501,0.567119
CESTtNvDpww.002.mp4,0.706610,0.626693,0.655304,0.666761,0.647875
41NNb7cucVo.004.mp4,0.538364,0.583665,0.528533,0.577547,0.598617
muLgzV1gGao.000.mp4,0.430257,0.518983,0.591124,0.541001,0.548545
fhUGU2uiS1U.002.mp4,0.628889,0.602692,0.633661,0.647710,0.692440
LeQKH1vAVpg.002.mp4,0.505842,0.570397,0.707775,0.607432,0.595079
n8IiQJyqjiE.005.mp4,0.623072,0.610507,0.537708,0.651578,0.741016
simc6hmrUOE.004.mp4,0.408201,0.481700,0.458446,0.446753,0.464945
NVvKBE5FTMk.002.mp4,0.520259,0.570204,0.566813,0.580580,0.605883
3zAyM2edy1g.002.mp4,0.280884,0.470028,0.405006,0.370153,0.366493
yIM5bal1VVs.001.mp4,0.463196,0.542030,0.425586,0.508806,0.472781
_fJcW5234bY.005.mp4,0.602203,0.574105,0.558843,0.610419,0.693082
evrzg3Pzyc0.003.mp4,0.443213,0.517776,0.504516,0.484059,0.526302
3wRj39GKLJ0.000.mp4,0.596730,0.578365,0.538545,0.593999,0.663220
S4H50iotXF0.000.mp4,0.452022,0.576817,0.498831,0.520867,0.541965
MCr6FmFAhak.000.mp4,0.524637,0.596870,0.535817,0.617662,0.658969
muLgzV1gGao.003.mp4,0.309930,0.471080,0.507770,0.414124,0.449882
-ZP25UpJeJ4.000.mp4,0.399420,0.534790,0.451145,0.418749,0.508211
uDm7iZuX5DQ.004.mp4,0.377112,0.520470,0.395474,0.407346,0.470207
ZMOcuCj-86c.001.mp4,0.481733,0.607707,0.713429,0.630031,0.610717
YocrYFLm4CM.001.mp4,0.473621,0.603006,0.502746,0.525103,0.516092
5CRqN54uejE.001.mp4,0.667037,0.598013,0.572583,0.648383,0.697729
vAEqpUwBMJQ.002.mp4,0.416297,0.571020,0.572774,0.478549,0.494157
btcCanysQsw.002.mp4,0.450540,0.526254,0.468325,0.499297,0.490355
SGnhyxlbqaE.000.mp4,0.419153,0.508120,0.473142,0.450490,0.507983
shtirfEzWFA.004.mp4,0.355564,0.516743,0.392546,0.375528,0.469338
9KAqOrdiZ4I.003.mp4,0.355486,0.462312,0.376481,0.369628,0.415058
gZzB49daFfA.001.mp4,0.585598,0.597940,0.574909,0.591606,0.638405
mwjoabuP-GM.001.mp4,0.406508,0.511998,0.454300,0.490349,0.506833
50gokPvvMs8.005.mp4,0.408380,0.550558,0.479037,0.446255,0.520117
KH1PIMlztec.000.mp4,0.501361,0.537125,0.457277,0.542312,0.594204
j6d-KRDXnUI.004.mp4,0.509824,0.526879,0.488278,0.466550,0.505281
Y9WX7ucPP-o.003.mp4,0.562239,0.599450,0.625748,0.635441,0.670119
_plk5k7PBEg.004.mp4,0.552558,0.633073,0.652811,0.646673,0.653971
RlaaCqle7tY.004.mp4,0.447373,0.508368,0.481592,0.532106,0.564015
C-48U5oDuvw.002.mp4,0.396786,0.510264,0.509291,0.502168,0.516499
7Y3S4nfQHeo.003.mp4,0.306715,0.497595,0.604010,0.501363,0.452786
wJl7DbsbrDA.003.mp4,0.398218,0.486357,0.464183,0.478439,0.494602
OuE91U_n04E.004.mp4,0.550158,0.578559,0.605648,0.587299,0.623354
_Q4wOgixh7E.005.mp4,0.348437,0.472386,0.452021,0.427408,0.509143
zF3Uk2OAJAE.003.mp4,0.612623,0.592761,0.651697,0.641481,0.712945
MZkDsB04kt8.003.mp4,0.668594,0.636451,0.628579,0.652991,0.722742
ogSLrHVeqLI.002.mp4,0.529732,0.576398,0.520579,0.556756,0.610273
QTtTAFqT-no.005.mp4,0.478386,0.522944,0.533434,0.520099,0.612028
Etw3iulV5Eg.002.mp4,0.477462,0.554563,0.493313,0.518761,0.560988
S-jhg6Y5OrE.000.mp4,0.577822,0.581157,0.535522,0.607220,0.678155
jlHKgXrxCu8.005.mp4,0.410083,0.574123,0.528724,0.480417,0.520317
c2LeNguVNrI.001.mp4,0.469312,0.521814,0.517681,0.487014,0.558761
GyLjVOVPGKQ.002.mp4,0.466140,0.537863,0.439441,0.484556,0.559717
Z9GzSxQHKSI.003.mp4,0.495350,0.556732,0.488025,0.482055,0.559638
_GFregyrwfo.001.mp4,0.359593,0.517836,0.643952,0.505104,0.471637
XT4rTk6-Etc.003.mp4,0.600915,0.656386,0.622413,0.617685,0.651892
3S72dDIm1fM.005.mp4,0.463714,0.568557,0.534425,0.546817,0.566182
TOdvDQQWlCA.001.mp4,0.316469,0.487050,0.437962,0.369825,0.397317
Tr3A7WODEuM.004.mp4,0.606000,0.591870,0.596275,0.598918,0.641713
K9ZTOb6PbfQ.001.mp4,0.532278,0.615384,0.790864,0.634733,0.634483
bN2IM-rqZlc.000.mp4,0.297192,0.492410,0.431515,0.371276,0.388926
